IdFeedBack,Prediction
S09_Sess05_FB062,0.37571567071577405
S09_Sess05_FB063,0.4687780290767029
S09_Sess05_FB064,0.40948952964345536
S09_Sess05_FB065,0.3897549614984104
S09_Sess05_FB066,0.40364961824500384
S09_Sess05_FB067,0.3704266001288621
S09_Sess05_FB068,0.4069452370444634
S09_Sess05_FB069,0.48374825542066746
S09_Sess05_FB070,0.3438377035943292
S09_Sess05_FB071,0.4410145297669256
S09_Sess05_FB072,0.3873773272149692
S09_Sess05_FB073,0.3681695109291823
S09_Sess05_FB074,0.37971677556492106
S09_Sess05_FB075,0.40169511672393243
S09_Sess05_FB076,0.3447486602146418
S09_Sess05_FB077,0.3562558569854043
S09_Sess05_FB078,0.3537476237821031
S09_Sess05_FB079,0.35882971674885006
S09_Sess05_FB080,0.35476063148822656
S09_Sess05_FB081,0.3823749615779501
S09_Sess05_FB082,0.372702037358877
S09_Sess05_FB083,0.3369062348559562
S09_Sess05_FB084,0.3500759166329008
S09_Sess05_FB085,0.3669212083357748
S09_Sess05_FB086,0.37306173397221704
S09_Sess05_FB087,0.3485471569642544
S09_Sess05_FB088,0.37898282510253534
S09_Sess05_FB089,0.3406473727204687
S09_Sess05_FB090,0.4393282174568259
S09_Sess05_FB091,0.35407215302401934
S09_Sess05_FB092,0.40422965946516654
S09_Sess05_FB093,0.3726429995532618
S09_Sess05_FB094,0.4305015580130016
S09_Sess05_FB095,0.4935519884442461
S09_Sess05_FB096,0.39805740579164606
S09_Sess05_FB097,0.4048244347480418
S09_Sess05_FB098,0.3451892425744595
S09_Sess05_FB099,0.3712948467424715
S09_Sess05_FB100,0.3966091208972388
S10_Sess01_FB001,0.38363571281054915
S10_Sess01_FB002,0.34489093565779977
S10_Sess01_FB003,0.40215166566385724
S10_Sess01_FB004,0.3883345883792851
S10_Sess01_FB005,0.32013772390392514
S10_Sess01_FB006,0.36658864273363906
S10_Sess01_FB007,0.39070142758328114
S10_Sess01_FB008,0.32208829784779297
S10_Sess01_FB009,0.3087979052801052
S10_Sess01_FB010,0.4055187606085574
S10_Sess01_FB011,0.2990707458036095
S10_Sess01_FB012,0.3247930152625724
S10_Sess01_FB013,0.3098627865943809
S10_Sess01_FB014,0.2977718864327478
S10_Sess01_FB015,0.25099100921402223
S10_Sess01_FB016,0.37439350578733727
S10_Sess01_FB017,0.3381565647517362
S10_Sess01_FB018,0.30957946177165546
S10_Sess01_FB019,0.3341205021901729
S10_Sess01_FB020,0.29576384242788517
S10_Sess01_FB021,0.3820085728940387
S10_Sess01_FB022,0.4951416231671605
S10_Sess01_FB023,0.3709746859707739
S10_Sess01_FB024,0.40467763596234846
S10_Sess01_FB025,0.39595372983872107
S10_Sess01_FB026,0.30814307642820354
S10_Sess01_FB027,0.32502247772622134
S10_Sess01_FB028,0.33117768788052543
S10_Sess01_FB029,0.28013079652276296
S10_Sess01_FB030,0.35079420013076607
S10_Sess01_FB031,0.37271784331801633
S10_Sess01_FB032,0.33426236949421967
S10_Sess01_FB033,0.3211739313286342
S10_Sess01_FB034,0.27238419781107265
S10_Sess01_FB035,0.27724771618085103
S10_Sess01_FB036,0.42777405260199175
S10_Sess01_FB037,0.31857173448852194
S10_Sess01_FB038,0.3368624390659344
S10_Sess01_FB039,0.36787477102277866
S10_Sess01_FB040,0.3760553527990443
S10_Sess01_FB041,0.28412705002533756
S10_Sess01_FB042,0.37858981664540753
S10_Sess01_FB043,0.3221362849614294
S10_Sess01_FB044,0.3336618371449903
S10_Sess01_FB045,0.3393738992225879
S10_Sess01_FB046,0.3441423533628075
S10_Sess01_FB047,0.26848128452605907
S10_Sess01_FB048,0.32452388682536654
S10_Sess01_FB049,0.30034496710813635
S10_Sess01_FB050,0.2784925596799536
S10_Sess01_FB051,0.35279209434094705
S10_Sess01_FB052,0.2847607698801958
S10_Sess01_FB053,0.3901053797913728
S10_Sess01_FB054,0.3451825177765186
S10_Sess01_FB055,0.3783414647827182
S10_Sess01_FB056,0.2779576577928479
S10_Sess01_FB057,0.38799349666476
S10_Sess01_FB058,0.3344088449751145
S10_Sess01_FB059,0.32114179880388966
S10_Sess01_FB060,0.3406441424918178
S10_Sess02_FB001,0.31564027223757757
S10_Sess02_FB002,0.30886819483606887
S10_Sess02_FB003,0.2946778101787298
S10_Sess02_FB004,0.34220319696334517
S10_Sess02_FB005,0.323113242051746
S10_Sess02_FB006,0.39998897690181934
S10_Sess02_FB007,0.38487828027499515
S10_Sess02_FB008,0.30667695680370427
S10_Sess02_FB009,0.35472649380518384
S10_Sess02_FB010,0.3177372034208543
S10_Sess02_FB011,0.3721331194092995
S10_Sess02_FB012,0.32613010108572793
S10_Sess02_FB013,0.33821990979652866
S10_Sess02_FB014,0.41133809066613813
S10_Sess02_FB015,0.3155934503108511
S10_Sess02_FB016,0.36246118868916566
S10_Sess02_FB017,0.31766939942728917
S10_Sess02_FB018,0.311268555923696
S10_Sess02_FB019,0.30766414335430997
S10_Sess02_FB020,0.32440544961223095
S10_Sess02_FB021,0.3411644439029924
S10_Sess02_FB022,0.3666982019783952
S10_Sess02_FB023,0.45616656537275474
S10_Sess02_FB024,0.4296623783275668
S10_Sess02_FB025,0.3584492454563465
S10_Sess02_FB026,0.3204512538227082
S10_Sess02_FB027,0.336365373215156
S10_Sess02_FB028,0.34691406630660443
S10_Sess02_FB029,0.3440598982381766
S10_Sess02_FB030,0.2739201302689555
S10_Sess02_FB031,0.3058041720402322
S10_Sess02_FB032,0.3938858541127356
S10_Sess02_FB033,0.2962353425526537
S10_Sess02_FB034,0.3235964755739915
S10_Sess02_FB035,0.31458645325542345
S10_Sess02_FB036,0.368107778809453
S10_Sess02_FB037,0.3454014002352587
S10_Sess02_FB038,0.36854035287855014
S10_Sess02_FB039,0.3548995326062553
S10_Sess02_FB040,0.351457717590647
S10_Sess02_FB041,0.3227802082174996
S10_Sess02_FB042,0.3207425521824452
S10_Sess02_FB043,0.2555651374299351
S10_Sess02_FB044,0.32652264374150275
S10_Sess02_FB045,0.30824405909431174
S10_Sess02_FB046,0.32722143198398296
S10_Sess02_FB047,0.288446283874677
S10_Sess02_FB048,0.3125350578257889
S10_Sess02_FB049,0.2819824235550104
S10_Sess02_FB050,0.31197913249421444
S10_Sess02_FB051,0.4335501753354526
S10_Sess02_FB052,0.289238830049539
S10_Sess02_FB053,0.37078187565191756
S10_Sess02_FB054,0.377348459208186
S10_Sess02_FB055,0.3499897912826681
S10_Sess02_FB056,0.405938190653127
S10_Sess02_FB057,0.3666893791835721
S10_Sess02_FB058,0.39665208829676424
S10_Sess02_FB059,0.3815676184750286
S10_Sess02_FB060,0.4159854090119771
S10_Sess03_FB001,0.3834638040229099
S10_Sess03_FB002,0.3844913281127325
S10_Sess03_FB003,0.42675460039986446
S10_Sess03_FB004,0.3653831614401258
S10_Sess03_FB005,0.38511601420976643
S10_Sess03_FB006,0.3381844630527229
S10_Sess03_FB007,0.38815812460744864
S10_Sess03_FB008,0.35860679340815643
S10_Sess03_FB009,0.3514873065633256
S10_Sess03_FB010,0.34454552807505356
S10_Sess03_FB011,0.3370320534698038
S10_Sess03_FB012,0.3457620005408994
S10_Sess03_FB013,0.2892040143871957
S10_Sess03_FB014,0.3409741843414681
S10_Sess03_FB015,0.36956745844961
S10_Sess03_FB016,0.29656344599156537
S10_Sess03_FB017,0.2839935450117293
S10_Sess03_FB018,0.3130020964416098
S10_Sess03_FB019,0.33004725256596146
S10_Sess03_FB020,0.34192602486604134
S10_Sess03_FB021,0.32691264365747386
S10_Sess03_FB022,0.2986274150791152
S10_Sess03_FB023,0.2952883665789969
S10_Sess03_FB024,0.30704892924237914
S10_Sess03_FB025,0.32939293034942124
S10_Sess03_FB026,0.3371551536727114
S10_Sess03_FB027,0.36946411166681875
S10_Sess03_FB028,0.35227130388438543
S10_Sess03_FB029,0.35972928590793807
S10_Sess03_FB030,0.3197650423766736
S10_Sess03_FB031,0.32828892310810515
S10_Sess03_FB032,0.3608881457841747
S10_Sess03_FB033,0.41751479339635733
S10_Sess03_FB034,0.4190853115331249
S10_Sess03_FB035,0.3507991814156833
S10_Sess03_FB036,0.38214576885814766
S10_Sess03_FB037,0.36929165921909085
S10_Sess03_FB038,0.29695319869157866
S10_Sess03_FB039,0.31082446613872705
S10_Sess03_FB040,0.4011690250956135
S10_Sess03_FB041,0.34252717871534427
S10_Sess03_FB042,0.3380882431742295
S10_Sess03_FB043,0.3332637177383915
S10_Sess03_FB044,0.3542238332195225
S10_Sess03_FB045,0.38322525731156915
S10_Sess03_FB046,0.4465001716495926
S10_Sess03_FB047,0.3934274492781438
S10_Sess03_FB048,0.33173236227760355
S10_Sess03_FB049,0.2787603413160301
S10_Sess03_FB050,0.37210356354412066
S10_Sess03_FB051,0.3190103680084783
S10_Sess03_FB052,0.2926870183312222
S10_Sess03_FB053,0.336692377234027
S10_Sess03_FB054,0.31263249607451615
S10_Sess03_FB055,0.3593181826073312
S10_Sess03_FB056,0.30088341127800433
S10_Sess03_FB057,0.3753663764646713
S10_Sess03_FB058,0.2584908175370907
S10_Sess03_FB059,0.3292642588074432
S10_Sess03_FB060,0.37807362851038473
S10_Sess04_FB001,0.39900427314884723
S10_Sess04_FB002,0.3241243932628617
S10_Sess04_FB003,0.2956621961306821
S10_Sess04_FB004,0.41083992861410196
S10_Sess04_FB005,0.37916558697999564
S10_Sess04_FB006,0.40031618817537024
S10_Sess04_FB007,0.37557463262858015
S10_Sess04_FB008,0.36078106892553047
S10_Sess04_FB009,0.3786664623826198
S10_Sess04_FB010,0.35559172051397814
S10_Sess04_FB011,0.3276300010296726
S10_Sess04_FB012,0.3257108776331486
S10_Sess04_FB013,0.3019285319811251
S10_Sess04_FB014,0.25933171784126624
S10_Sess04_FB015,0.3105106525677106
S10_Sess04_FB016,0.3283274589851522
S10_Sess04_FB017,0.37049059957030706
S10_Sess04_FB018,0.2977701140337147
S10_Sess04_FB019,0.28465795207490857
S10_Sess04_FB020,0.33582506329572304
S10_Sess04_FB021,0.30447151355213825
S10_Sess04_FB022,0.2848696430969348
S10_Sess04_FB023,0.2929445126736349
S10_Sess04_FB024,0.34657788113713695
S10_Sess04_FB025,0.28350828116937943
S10_Sess04_FB026,0.32911296385911903
S10_Sess04_FB027,0.2814914226347621
S10_Sess04_FB028,0.3300040798701163
S10_Sess04_FB029,0.2630207154913712
S10_Sess04_FB030,0.2842494676105192
S10_Sess04_FB031,0.3409459017966902
S10_Sess04_FB032,0.3884940477493907
S10_Sess04_FB033,0.3575687769843222
S10_Sess04_FB034,0.4140950414779655
S10_Sess04_FB035,0.30010725793123594
S10_Sess04_FB036,0.3223276310923876
S10_Sess04_FB037,0.29988413561702015
S10_Sess04_FB038,0.39436137489006384
S10_Sess04_FB039,0.43618932802543503
S10_Sess04_FB040,0.3338739305181763
S10_Sess04_FB041,0.35926005630473345
S10_Sess04_FB042,0.348174072701246
S10_Sess04_FB043,0.32621174292372646
S10_Sess04_FB044,0.3803579604279536
S10_Sess04_FB045,0.34939976837336206
S10_Sess04_FB046,0.2988441266325928
S10_Sess04_FB047,0.23702367832893004
S10_Sess04_FB048,0.3033631228005406
S10_Sess04_FB049,0.27857077853665646
S10_Sess04_FB050,0.3162968639894733
S10_Sess04_FB051,0.3875355200513452
S10_Sess04_FB052,0.334394593524848
S10_Sess04_FB053,0.45322192484543533
S10_Sess04_FB054,0.2742320235978735
S10_Sess04_FB055,0.34721149056550493
S10_Sess04_FB056,0.35526606211796447
S10_Sess04_FB057,0.3162019921687608
S10_Sess04_FB058,0.37071310406366303
S10_Sess04_FB059,0.3211790490899996
S10_Sess04_FB060,0.28568560757618866
S10_Sess05_FB001,0.3673679782353911
S10_Sess05_FB002,0.43259533401551237
S10_Sess05_FB003,0.3858261017137675
S10_Sess05_FB004,0.3769772104665193
S10_Sess05_FB005,0.35059553039226754
S10_Sess05_FB006,0.369778204053386
S10_Sess05_FB007,0.3764428130045352
S10_Sess05_FB008,0.37879154349994504
S10_Sess05_FB009,0.4419458853587438
S10_Sess05_FB010,0.32196022476354713
S10_Sess05_FB011,0.4071804875271071
S10_Sess05_FB012,0.3072153203300903
S10_Sess05_FB013,0.3396593996412808
S10_Sess05_FB014,0.349240609135938
S10_Sess05_FB015,0.33505056933048494
S10_Sess05_FB016,0.4120210365153105
S10_Sess05_FB017,0.36030893650837054
S10_Sess05_FB018,0.42688584646908173
S10_Sess05_FB019,0.294390729674996
S10_Sess05_FB020,0.34539728756277155
S10_Sess05_FB021,0.3452044168455772
S10_Sess05_FB022,0.3748627438726525
S10_Sess05_FB023,0.3810655946758741
S10_Sess05_FB024,0.3058310215378581
S10_Sess05_FB025,0.3420797471561454
S10_Sess05_FB026,0.408718878965308
S10_Sess05_FB027,0.4423042091721003
S10_Sess05_FB028,0.3245064459994531
S10_Sess05_FB029,0.38405233166770114
S10_Sess05_FB030,0.3892677093189504
S10_Sess05_FB031,0.33892671758597986
S10_Sess05_FB032,0.36834055364976204
S10_Sess05_FB033,0.3829959235783265
S10_Sess05_FB034,0.408317310270539
S10_Sess05_FB035,0.3473960865428476
S10_Sess05_FB036,0.42534619886416747
S10_Sess05_FB037,0.3474490245921744
S10_Sess05_FB038,0.4291408429714972
S10_Sess05_FB039,0.35237186052617536
S10_Sess05_FB040,0.3984751399400441
S10_Sess05_FB041,0.3532372663529627
S10_Sess05_FB042,0.42415490706659437
S10_Sess05_FB043,0.4056970071445147
S10_Sess05_FB044,0.36389670309850314
S10_Sess05_FB045,0.4671108908506898
S10_Sess05_FB046,0.3833043472558613
S10_Sess05_FB047,0.38937326399265737
S10_Sess05_FB048,0.36636762343876506
S10_Sess05_FB049,0.4051297601265937
S10_Sess05_FB050,0.3624451039278173
S10_Sess05_FB051,0.44395142259606973
S10_Sess05_FB052,0.3889147934045709
S10_Sess05_FB053,0.4307663222890882
S10_Sess05_FB054,0.3810468500729489
S10_Sess05_FB055,0.3080073912581731
S10_Sess05_FB056,0.38925967357097213
S10_Sess05_FB057,0.3853232333285155
S10_Sess05_FB058,0.4091033296006961
S10_Sess05_FB059,0.2887142672912158
S10_Sess05_FB060,0.37029658937695015
S10_Sess05_FB061,0.3550960422312028
S10_Sess05_FB062,0.4283672045208672
S10_Sess05_FB063,0.3257124123290785
S10_Sess05_FB064,0.3853864259228205
S10_Sess05_FB065,0.36675336909965417
S10_Sess05_FB066,0.35369025291566064
S10_Sess05_FB067,0.3565934600923616
S10_Sess05_FB068,0.3809415889175122
S10_Sess05_FB069,0.39255095818684405
S10_Sess05_FB070,0.37966076317912495
S10_Sess05_FB071,0.4308382923198646
S10_Sess05_FB072,0.370339709640786
S10_Sess05_FB073,0.3569108934448276
S10_Sess05_FB074,0.3261598489753502
S10_Sess05_FB075,0.3786906898920166
S10_Sess05_FB076,0.4114472763282149
S10_Sess05_FB077,0.3554300736800844
S10_Sess05_FB078,0.38104116318617004
S10_Sess05_FB079,0.33805120915065323
S10_Sess05_FB080,0.35719868833908675
S10_Sess05_FB081,0.3901975440432015
S10_Sess05_FB082,0.3194163473850851
S10_Sess05_FB083,0.37980742834068576
S10_Sess05_FB084,0.38358818496061614
S10_Sess05_FB085,0.4003096011173325
S10_Sess05_FB086,0.293455510585001
S10_Sess05_FB087,0.3864745132620838
S10_Sess05_FB088,0.4743343947121831
S10_Sess05_FB089,0.3251065730241622
S10_Sess05_FB090,0.30906691961937216
S10_Sess05_FB091,0.3304069042650113
S10_Sess05_FB092,0.28309603008987344
S10_Sess05_FB093,0.3609344249560297
S10_Sess05_FB094,0.34453968519240186
S10_Sess05_FB095,0.3634926915726954
S10_Sess05_FB096,0.36415210421826116
S10_Sess05_FB097,0.36316594722609996
S10_Sess05_FB098,0.39050368674936414
S10_Sess05_FB099,0.41029434413012256
S10_Sess05_FB100,0.35485719058029447
S15_Sess01_FB001,0.3721655325630416
S15_Sess01_FB002,0.37282633418111755
S15_Sess01_FB003,0.3766816620674511
S15_Sess01_FB004,0.3677428258252692
S15_Sess01_FB005,0.37004347818170935
S15_Sess01_FB006,0.34623586341034845
S15_Sess01_FB007,0.3321362547522828
S15_Sess01_FB008,0.3205308660658665
S15_Sess01_FB009,0.29072730947557796
S15_Sess01_FB010,0.378747943480686
S15_Sess01_FB011,0.3524143887927997
S15_Sess01_FB012,0.31221583059944796
S15_Sess01_FB013,0.26453490939493984
S15_Sess01_FB014,0.30511672135227297
S15_Sess01_FB015,0.348991646584581
S15_Sess01_FB016,0.36714612289424536
S15_Sess01_FB017,0.3957879413285921
S15_Sess01_FB018,0.3636333992712849
S15_Sess01_FB019,0.3753420731340283
S15_Sess01_FB020,0.39576824915844533
S15_Sess01_FB021,0.28902921262698006
S15_Sess01_FB022,0.32962019113723495
S15_Sess01_FB023,0.3326579178534358
S15_Sess01_FB024,0.2498361661214958
S15_Sess01_FB025,0.34505407560639134
S15_Sess01_FB026,0.31556157357505654
S15_Sess01_FB027,0.33163357246189723
S15_Sess01_FB028,0.3165900927398688
S15_Sess01_FB029,0.3318513424484317
S15_Sess01_FB030,0.29669277586384485
S15_Sess01_FB031,0.39159933469032776
S15_Sess01_FB032,0.3360831021668829
S15_Sess01_FB033,0.34311633650585105
S15_Sess01_FB034,0.380496293927664
S15_Sess01_FB035,0.3872128995051572
S15_Sess01_FB036,0.3694604835899434
S15_Sess01_FB037,0.3335324148084702
S15_Sess01_FB038,0.31971430464763684
S15_Sess01_FB039,0.35028113217511586
S15_Sess01_FB040,0.41819477821608936
S15_Sess01_FB041,0.3251233317034438
S15_Sess01_FB042,0.3429132784196631
S15_Sess01_FB043,0.33179498381230116
S15_Sess01_FB044,0.31082153593910966
S15_Sess01_FB045,0.31950905359136383
S15_Sess01_FB046,0.4356514158641185
S15_Sess01_FB047,0.3840119429159215
S15_Sess01_FB048,0.37021398013618195
S15_Sess01_FB049,0.37179918060021855
S15_Sess01_FB050,0.342661219097261
S15_Sess01_FB051,0.339265204441968
S15_Sess01_FB052,0.32150379146526403
S15_Sess01_FB053,0.32039336461843004
S15_Sess01_FB054,0.312373479742303
S15_Sess01_FB055,0.2814492017685143
S15_Sess01_FB056,0.37720282570121794
S15_Sess01_FB057,0.34456014563288045
S15_Sess01_FB058,0.35776580292844085
S15_Sess01_FB059,0.41143128482838737
S15_Sess01_FB060,0.37791955494239776
S15_Sess02_FB001,0.41431452935209917
S15_Sess02_FB002,0.3712885515154857
S15_Sess02_FB003,0.4055273320823123
S15_Sess02_FB004,0.39807013783325934
S15_Sess02_FB005,0.3423638866541384
S15_Sess02_FB006,0.41043598142626164
S15_Sess02_FB007,0.38406423447495985
S15_Sess02_FB008,0.3515705709302179
S15_Sess02_FB009,0.3294614116909146
S15_Sess02_FB010,0.35116944219386503
S15_Sess02_FB011,0.2996604364046796
S15_Sess02_FB012,0.2986952301525564
S15_Sess02_FB013,0.3209900393645167
S15_Sess02_FB014,0.3276689019852588
S15_Sess02_FB015,0.316579594770122
S15_Sess02_FB016,0.36598409828453005
S15_Sess02_FB017,0.3243931821992819
S15_Sess02_FB018,0.346306397044753
S15_Sess02_FB019,0.33305548765235193
S15_Sess02_FB020,0.3123736532523741
S15_Sess02_FB021,0.4070128125592748
S15_Sess02_FB022,0.44370074465485343
S15_Sess02_FB023,0.3718487158128321
S15_Sess02_FB024,0.4664122122083478
S15_Sess02_FB025,0.3312100824900918
S15_Sess02_FB026,0.21738539375756422
S15_Sess02_FB027,0.28254313575499074
S15_Sess02_FB028,0.3188215974715374
S15_Sess02_FB029,0.3899293039988867
S15_Sess02_FB030,0.3474047189758773
S15_Sess02_FB031,0.375539183667734
S15_Sess02_FB032,0.42214464146809566
S15_Sess02_FB033,0.3886820520070931
S15_Sess02_FB034,0.3900991952634386
S15_Sess02_FB035,0.41238717637016514
S15_Sess02_FB036,0.34964225667721194
S15_Sess02_FB037,0.30172200879324507
S15_Sess02_FB038,0.2797833440756895
S15_Sess02_FB039,0.2918603348792484
S15_Sess02_FB040,0.32736867840038475
S15_Sess02_FB041,0.327821038457428
S15_Sess02_FB042,0.35076802402670537
S15_Sess02_FB043,0.3711147516741296
S15_Sess02_FB044,0.4077807435943331
S15_Sess02_FB045,0.35650123442431697
S15_Sess02_FB046,0.3236490621069013
S15_Sess02_FB047,0.3855798519831657
S15_Sess02_FB048,0.36853699862562894
S15_Sess02_FB049,0.37708050843430435
S15_Sess02_FB050,0.3265365346344829
S15_Sess02_FB051,0.31129765777488017
S15_Sess02_FB052,0.31248215676904856
S15_Sess02_FB053,0.37050704142708274
S15_Sess02_FB054,0.3170954934582515
S15_Sess02_FB055,0.326086574796811
S15_Sess02_FB056,0.289258301517341
S15_Sess02_FB057,0.32628348511113253
S15_Sess02_FB058,0.30222167308491765
S15_Sess02_FB059,0.3242270275498239
S15_Sess02_FB060,0.32325729187894153
S15_Sess03_FB001,0.36008334024820254
S15_Sess03_FB002,0.36141545741858866
S15_Sess03_FB003,0.3463893025758371
S15_Sess03_FB004,0.34306148203121967
S15_Sess03_FB005,0.3454054615924091
S15_Sess03_FB006,0.44104388543223033
S15_Sess03_FB007,0.3183212268501015
S15_Sess03_FB008,0.3725867431006506
S15_Sess03_FB009,0.4387103642935931
S15_Sess03_FB010,0.3541810624477273
S15_Sess03_FB011,0.3535171351118441
S15_Sess03_FB012,0.3842974296253571
S15_Sess03_FB013,0.32797313370909775
S15_Sess03_FB014,0.30332262700842944
S15_Sess03_FB015,0.3256267143579581
S15_Sess03_FB016,0.33230090923793454
S15_Sess03_FB017,0.30441884846019535
S15_Sess03_FB018,0.3569877434703279
S15_Sess03_FB019,0.3073514837822179
S15_Sess03_FB020,0.31257568911700107
S15_Sess03_FB021,0.28615618478372146
S15_Sess03_FB022,0.35499091679199996
S15_Sess03_FB023,0.3193773410402898
S15_Sess03_FB024,0.34782254900060766
S15_Sess03_FB025,0.3241111638990946
S15_Sess03_FB026,0.33761692646607694
S15_Sess03_FB027,0.32843783766907786
S15_Sess03_FB028,0.39502443077896504
S15_Sess03_FB029,0.3688972512009253
S15_Sess03_FB030,0.4205118204799663
S15_Sess03_FB031,0.35183076194553514
S15_Sess03_FB032,0.3537754126328137
S15_Sess03_FB033,0.3335723118589546
S15_Sess03_FB034,0.31894395420489724
S15_Sess03_FB035,0.36191730712462455
S15_Sess03_FB036,0.3426795963757298
S15_Sess03_FB037,0.33436050002463347
S15_Sess03_FB038,0.36227377863580673
S15_Sess03_FB039,0.3392540034103269
S15_Sess03_FB040,0.38491163754173163
S15_Sess03_FB041,0.3216467297930287
S15_Sess03_FB042,0.3360377937462946
S15_Sess03_FB043,0.31400501040906387
S15_Sess03_FB044,0.338781162028399
S15_Sess03_FB045,0.31414850438335284
S15_Sess03_FB046,0.34469012299972795
S15_Sess03_FB047,0.2927239109632657
S15_Sess03_FB048,0.2895991253219511
S15_Sess03_FB049,0.3729163826596118
S15_Sess03_FB050,0.25577533632086374
S15_Sess03_FB051,0.4015631293186904
S15_Sess03_FB052,0.3937408056435826
S15_Sess03_FB053,0.4087137615158537
S15_Sess03_FB054,0.43566053029963026
S15_Sess03_FB055,0.3917303940835131
S15_Sess03_FB056,0.356367902672816
S15_Sess03_FB057,0.37478131488129174
S15_Sess03_FB058,0.40053853801670913
S15_Sess03_FB059,0.379518224810953
S15_Sess03_FB060,0.3317948751007891
S15_Sess04_FB001,0.39348759948894385
S15_Sess04_FB002,0.3665498317077806
S15_Sess04_FB003,0.3720020079576332
S15_Sess04_FB004,0.41613140597916043
S15_Sess04_FB005,0.41850476858500957
S15_Sess04_FB006,0.35918533706535677
S15_Sess04_FB007,0.293370962682209
S15_Sess04_FB008,0.32618810883849325
S15_Sess04_FB009,0.30931711572002085
S15_Sess04_FB010,0.29309573373473385
S15_Sess04_FB011,0.3265303084102588
S15_Sess04_FB012,0.35610999966948004
S15_Sess04_FB013,0.3167061399063007
S15_Sess04_FB014,0.2695706386206809
S15_Sess04_FB015,0.3544840680130552
S15_Sess04_FB016,0.3682699968501018
S15_Sess04_FB017,0.3786436541020074
S15_Sess04_FB018,0.3553457706129229
S15_Sess04_FB019,0.35839579605222943
S15_Sess04_FB020,0.3960945262714384
S15_Sess04_FB021,0.33739046231783953
S15_Sess04_FB022,0.4412980959219631
S15_Sess04_FB023,0.4432104821781057
S15_Sess04_FB024,0.419305839353803
S15_Sess04_FB025,0.3996439136621361
S15_Sess04_FB026,0.33948680592488856
S15_Sess04_FB027,0.31848140807112285
S15_Sess04_FB028,0.3425232668695005
S15_Sess04_FB029,0.3234957393657382
S15_Sess04_FB030,0.3084253995776253
S15_Sess04_FB031,0.37558368293073036
S15_Sess04_FB032,0.37621687381514385
S15_Sess04_FB033,0.3905162944821385
S15_Sess04_FB034,0.35084685301874124
S15_Sess04_FB035,0.45177148695941954
S15_Sess04_FB036,0.34601437722565975
S15_Sess04_FB037,0.36071527508812495
S15_Sess04_FB038,0.3323271766489464
S15_Sess04_FB039,0.33317958615833315
S15_Sess04_FB040,0.32315395611016434
S15_Sess04_FB041,0.29937834673301605
S15_Sess04_FB042,0.335250601080301
S15_Sess04_FB043,0.30431294686241256
S15_Sess04_FB044,0.3488274437647173
S15_Sess04_FB045,0.3183834959545507
S15_Sess04_FB046,0.29383404100441113
S15_Sess04_FB047,0.30484031312709614
S15_Sess04_FB048,0.3657169368521733
S15_Sess04_FB049,0.3106944837817228
S15_Sess04_FB050,0.2826901192218288
S15_Sess04_FB051,0.4053106399359884
S15_Sess04_FB052,0.4130941833261541
S15_Sess04_FB053,0.41138753622106594
S15_Sess04_FB054,0.4635768981744287
S15_Sess04_FB055,0.3492881218388243
S15_Sess04_FB056,0.3411216250779304
S15_Sess04_FB057,0.36227263479189936
S15_Sess04_FB058,0.3431207727489464
S15_Sess04_FB059,0.41455470680022727
S15_Sess04_FB060,0.35987549225569526
S15_Sess05_FB001,0.3776838120966006
S15_Sess05_FB002,0.354986618269793
S15_Sess05_FB003,0.38506839790200603
S15_Sess05_FB004,0.3789615207537751
S15_Sess05_FB005,0.3538146612360536
S15_Sess05_FB006,0.3995839072792961
S15_Sess05_FB007,0.36727969974712393
S15_Sess05_FB008,0.36617991043057924
S15_Sess05_FB009,0.35619492235903244
S15_Sess05_FB010,0.37808434433663085
S15_Sess05_FB011,0.42547649461838877
S15_Sess05_FB012,0.40728888507950567
S15_Sess05_FB013,0.40359989751621017
S15_Sess05_FB014,0.34746550755951533
S15_Sess05_FB015,0.3596742518360704
S15_Sess05_FB016,0.3077942805992864
S15_Sess05_FB017,0.3830676609089075
S15_Sess05_FB018,0.35643258893867286
S15_Sess05_FB019,0.3456457631691213
S15_Sess05_FB020,0.34596438565364057
S15_Sess05_FB021,0.36862052995381805
S15_Sess05_FB022,0.37516687459676
S15_Sess05_FB023,0.40896056353188875
S15_Sess05_FB024,0.32734008133296005
S15_Sess05_FB025,0.3327537695843449
S15_Sess05_FB026,0.33977694592544094
S15_Sess05_FB027,0.3789259787634925
S15_Sess05_FB028,0.40414485077138523
S15_Sess05_FB029,0.3728078990837858
S15_Sess05_FB030,0.33717436518937494
S15_Sess05_FB031,0.3922290735756906
S15_Sess05_FB032,0.38076412783232966
S15_Sess05_FB033,0.34254405387143877
S15_Sess05_FB034,0.3460028298454738
S15_Sess05_FB035,0.3374456739508685
S15_Sess05_FB036,0.3526596534842605
S15_Sess05_FB037,0.37043825908213396
S15_Sess05_FB038,0.37325716183366764
S15_Sess05_FB039,0.3783214556115943
S15_Sess05_FB040,0.3542235514144967
S15_Sess05_FB041,0.42212938911037223
S15_Sess05_FB042,0.36328864314133935
S15_Sess05_FB043,0.36452296681570456
S15_Sess05_FB044,0.3559142713063748
S15_Sess05_FB045,0.34969396842164513
S15_Sess05_FB046,0.37405198580418453
S15_Sess05_FB047,0.3696132442044148
S15_Sess05_FB048,0.34886727398431633
S15_Sess05_FB049,0.3945257682976316
