IdFeedBack,Prediction
S15_Sess05_FB002,0.57
S15_Sess05_FB003,0.36
S15_Sess05_FB004,0.31
S15_Sess05_FB005,0.54
S15_Sess05_FB006,0.16
S15_Sess05_FB007,0.43
S15_Sess05_FB008,0.2
S15_Sess05_FB009,0.43
S15_Sess05_FB010,0.4
S15_Sess05_FB011,0.22
S15_Sess05_FB012,0.18
S15_Sess05_FB013,0.26
S15_Sess05_FB014,0.19
S15_Sess05_FB015,0.28
S15_Sess05_FB016,0.57
S15_Sess05_FB017,0.29
S15_Sess05_FB018,0.14
S15_Sess05_FB019,0.32
S15_Sess05_FB020,0.38
S15_Sess05_FB021,0.21
S15_Sess05_FB022,0.15
S15_Sess05_FB023,0.37
S15_Sess05_FB024,0.27
S15_Sess05_FB025,0.43
S15_Sess05_FB026,0.2
S15_Sess05_FB027,0.26
S15_Sess05_FB028,0.44
S15_Sess05_FB029,0.38
S15_Sess05_FB030,0.17
S15_Sess05_FB031,0.51
S15_Sess05_FB032,0.22
S15_Sess05_FB033,0.27
S15_Sess05_FB034,0.17
S15_Sess05_FB035,0.22
S15_Sess05_FB036,0.19
S15_Sess05_FB037,0.29
S15_Sess05_FB038,0.43
S15_Sess05_FB039,0.29
S15_Sess05_FB040,0.43
S15_Sess05_FB041,0.24
S15_Sess05_FB042,0.49
S15_Sess05_FB043,0.16
S15_Sess05_FB044,0.32
S15_Sess05_FB045,0.32
S15_Sess05_FB046,0.34
S15_Sess05_FB047,0.18
S15_Sess05_FB048,0.26
S15_Sess05_FB049,0.55
S15_Sess05_FB050,0.36
S15_Sess05_FB051,0.26
S15_Sess05_FB052,0.31
S15_Sess05_FB053,0.31
S15_Sess05_FB054,0.43
S15_Sess05_FB055,0.16
S15_Sess05_FB056,0.22
S15_Sess05_FB057,0.23
S15_Sess05_FB058,0.22
S15_Sess05_FB059,0.24
S15_Sess05_FB060,0.37
S15_Sess05_FB061,0.43
S15_Sess05_FB062,0.39
S15_Sess05_FB063,0.23
S15_Sess05_FB064,0.2
S15_Sess05_FB065,0.23
S15_Sess05_FB066,0.26
S15_Sess05_FB067,0.5
S15_Sess05_FB068,0.35
S15_Sess05_FB069,0.35
S15_Sess05_FB070,0.55
S15_Sess05_FB071,0.33
S15_Sess05_FB072,0.44
S15_Sess05_FB073,0.42
S15_Sess05_FB074,0.25
S15_Sess05_FB075,0.33
S15_Sess05_FB076,0.49
S15_Sess05_FB077,0.53
S15_Sess05_FB078,0.34
S15_Sess05_FB079,0.35
S15_Sess05_FB080,0.39
S15_Sess05_FB081,0.4
S15_Sess05_FB082,0.36
S15_Sess05_FB083,0.51
S15_Sess05_FB084,0.32
S15_Sess05_FB085,0.21
S15_Sess05_FB086,0.32
S15_Sess05_FB087,0.4
S15_Sess05_FB088,0.33
S15_Sess05_FB089,0.43
S15_Sess05_FB090,0.24
S15_Sess05_FB091,0.24
S15_Sess05_FB092,0.25
S15_Sess05_FB093,0.17
S15_Sess05_FB094,0.39
S15_Sess05_FB095,0.23
S15_Sess05_FB096,0.29
S15_Sess05_FB097,0.3
S15_Sess05_FB098,0.31
S15_Sess05_FB099,0.46
S15_Sess05_FB100,0.34
S19_Sess01_FB001,0.27
S19_Sess01_FB002,0.34
S19_Sess01_FB003,0.25
S19_Sess01_FB004,0.38
S19_Sess01_FB005,0.35
S19_Sess01_FB006,0.36
S19_Sess01_FB007,0.41
S19_Sess01_FB008,0.16
S19_Sess01_FB009,0.18
S19_Sess01_FB010,0.18
S19_Sess01_FB011,0.55
S19_Sess01_FB012,0.61
S19_Sess01_FB013,0.14
S19_Sess01_FB014,0.51
S19_Sess01_FB015,0.38
S19_Sess01_FB016,0.29
S19_Sess01_FB017,0.31
S19_Sess01_FB018,0.32
S19_Sess01_FB019,0.19
S19_Sess01_FB020,0.3
S19_Sess01_FB021,0.29
S19_Sess01_FB022,0.37
S19_Sess01_FB023,0.28
S19_Sess01_FB024,0.2
S19_Sess01_FB025,0.22
S19_Sess01_FB026,0.28
S19_Sess01_FB027,0.25
S19_Sess01_FB028,0.09
S19_Sess01_FB029,0.26
S19_Sess01_FB030,0.23
S19_Sess01_FB031,0.25
S19_Sess01_FB032,0.29
S19_Sess01_FB033,0.1
S19_Sess01_FB034,0.12
S19_Sess01_FB035,0.23
S19_Sess01_FB036,0.09
S19_Sess01_FB037,0.29
S19_Sess01_FB038,0.32
S19_Sess01_FB039,0.52
S19_Sess01_FB040,0.16
S19_Sess01_FB041,0.26
S19_Sess01_FB042,0.37
S19_Sess01_FB043,0.27
S19_Sess01_FB044,0.09
S19_Sess01_FB045,0.25
S19_Sess01_FB046,0.16
S19_Sess01_FB047,0.34
S19_Sess01_FB048,0.68
S19_Sess01_FB049,0.47
S19_Sess01_FB050,0.59
S19_Sess01_FB051,0.28
S19_Sess01_FB052,0.35
S19_Sess01_FB053,0.47
S19_Sess01_FB054,0.46
S19_Sess01_FB055,0.32
S19_Sess01_FB056,0.22
S19_Sess01_FB057,0.15
S19_Sess01_FB058,0.24
S19_Sess01_FB059,0.24
S19_Sess01_FB060,0.31
S19_Sess02_FB001,0.52
S19_Sess02_FB002,0.62
S19_Sess02_FB003,0.39
S19_Sess02_FB004,0.53
S19_Sess02_FB005,0.62
S19_Sess02_FB006,0.11
S19_Sess02_FB007,0.11
S19_Sess02_FB008,0.14
S19_Sess02_FB009,0.23
S19_Sess02_FB010,0.2
S19_Sess02_FB011,0.19
S19_Sess02_FB012,0.27
S19_Sess02_FB013,0.35
S19_Sess02_FB014,0.16
S19_Sess02_FB015,0.38
S19_Sess02_FB016,0.59
S19_Sess02_FB017,0.51
S19_Sess02_FB018,0.2
S19_Sess02_FB019,0.25
S19_Sess02_FB020,0.34
S19_Sess02_FB021,0.28
S19_Sess02_FB022,0.28
S19_Sess02_FB023,0.06
S19_Sess02_FB024,0.11
S19_Sess02_FB025,0.41
S19_Sess02_FB026,0.41
S19_Sess02_FB027,0.25
S19_Sess02_FB028,0.38
S19_Sess02_FB029,0.13
S19_Sess02_FB030,0.39
S19_Sess02_FB031,0.32
S19_Sess02_FB032,0.44
S19_Sess02_FB033,0.34
S19_Sess02_FB034,0.57
S19_Sess02_FB035,0.37
S19_Sess02_FB036,0.2
S19_Sess02_FB037,0.36
S19_Sess02_FB038,0.47
S19_Sess02_FB039,0.31
S19_Sess02_FB040,0.48
S19_Sess02_FB041,0.13
S19_Sess02_FB042,0.48
S19_Sess02_FB043,0.52
S19_Sess02_FB044,0.33
S19_Sess02_FB045,0.51
S19_Sess02_FB046,0.17
S19_Sess02_FB047,0.29
S19_Sess02_FB048,0.08
S19_Sess02_FB049,0.22
S19_Sess02_FB050,0.14
S19_Sess02_FB051,0.3
S19_Sess02_FB052,0.28
S19_Sess02_FB053,0.33
S19_Sess02_FB054,0.24
S19_Sess02_FB055,0.27
S19_Sess02_FB056,0.3
S19_Sess02_FB057,0.07
S19_Sess02_FB058,0.33
S19_Sess02_FB059,0.24
S19_Sess02_FB060,0.15
S19_Sess03_FB001,0.41
S19_Sess03_FB002,0.48
S19_Sess03_FB003,0.16
S19_Sess03_FB004,0.4
S19_Sess03_FB005,0.56
S19_Sess03_FB006,0.4
S19_Sess03_FB007,0.17
S19_Sess03_FB008,0.36
S19_Sess03_FB009,0.14
S19_Sess03_FB010,0.11
S19_Sess03_FB011,0.23
S19_Sess03_FB012,0.31
S19_Sess03_FB013,0.32
S19_Sess03_FB014,0.39
S19_Sess03_FB015,0.34
S19_Sess03_FB016,0.63
S19_Sess03_FB017,0.17
S19_Sess03_FB018,0.19
S19_Sess03_FB019,0.38
S19_Sess03_FB020,0.12
S19_Sess03_FB021,0.63
S19_Sess03_FB022,0.12
S19_Sess03_FB023,0.45
S19_Sess03_FB024,0.33
S19_Sess03_FB025,0.26
S19_Sess03_FB026,0.25
S19_Sess03_FB027,0.08
S19_Sess03_FB028,0.29
S19_Sess03_FB029,0.33
S19_Sess03_FB030,0.35
S19_Sess03_FB031,0.35
S19_Sess03_FB032,0.24
S19_Sess03_FB033,0.41
S19_Sess03_FB034,0.25
S19_Sess03_FB035,0.4
S19_Sess03_FB036,0.2
S19_Sess03_FB037,0.57
S19_Sess03_FB038,0.57
S19_Sess03_FB039,0.4
S19_Sess03_FB040,0.43
S19_Sess03_FB041,0.35
S19_Sess03_FB042,0.21
S19_Sess03_FB043,0.13
S19_Sess03_FB044,0.22
S19_Sess03_FB045,0.13
S19_Sess03_FB046,0.33
S19_Sess03_FB047,0.23
S19_Sess03_FB048,0.25
S19_Sess03_FB049,0.43
S19_Sess03_FB050,0.28
S19_Sess03_FB051,0.52
S19_Sess03_FB052,0.46
S19_Sess03_FB053,0.56
S19_Sess03_FB054,0.32
S19_Sess03_FB055,0.39
S19_Sess03_FB056,0.43
S19_Sess03_FB057,0.3
S19_Sess03_FB058,0.4
S19_Sess03_FB059,0.39
S19_Sess03_FB060,0.37
S19_Sess04_FB001,0.08
S19_Sess04_FB002,0.35
S19_Sess04_FB003,0.12
S19_Sess04_FB004,0.36
S19_Sess04_FB005,0.56
S19_Sess04_FB006,0.3
S19_Sess04_FB007,0.15
S19_Sess04_FB008,0.13
S19_Sess04_FB009,0.11
S19_Sess04_FB010,0.47
S19_Sess04_FB011,0.47
S19_Sess04_FB012,0.36
S19_Sess04_FB013,0.41
S19_Sess04_FB014,0.35
S19_Sess04_FB015,0.1
S19_Sess04_FB016,0.27
S19_Sess04_FB017,0.33
S19_Sess04_FB018,0.5
S19_Sess04_FB019,0.32
S19_Sess04_FB020,0.33
S19_Sess04_FB021,0.31
S19_Sess04_FB022,0.2
S19_Sess04_FB023,0.36
S19_Sess04_FB024,0.26
S19_Sess04_FB025,0.21
S19_Sess04_FB026,0.33
S19_Sess04_FB027,0.27
S19_Sess04_FB028,0.29
S19_Sess04_FB029,0.27
S19_Sess04_FB030,0.35
S19_Sess04_FB031,0.38
S19_Sess04_FB032,0.52
S19_Sess04_FB033,0.16
S19_Sess04_FB034,0.64
S19_Sess04_FB035,0.06
S19_Sess04_FB036,0.33
S19_Sess04_FB037,0.35
S19_Sess04_FB038,0.28
S19_Sess04_FB039,0.4
S19_Sess04_FB040,0.47
S19_Sess04_FB041,0.56
S19_Sess04_FB042,0.41
S19_Sess04_FB043,0.38
S19_Sess04_FB044,0.41
S19_Sess04_FB045,0.51
S19_Sess04_FB046,0.3
S19_Sess04_FB047,0.36
S19_Sess04_FB048,0.22
S19_Sess04_FB049,0.41
S19_Sess04_FB050,0.3
S19_Sess04_FB051,0.26
S19_Sess04_FB052,0.23
S19_Sess04_FB053,0.47
S19_Sess04_FB054,0.16
S19_Sess04_FB055,0.34
S19_Sess04_FB056,0.41
S19_Sess04_FB057,0.62
S19_Sess04_FB058,0.64
S19_Sess04_FB059,0.26
S19_Sess04_FB060,0.45
S19_Sess05_FB001,0.4
S19_Sess05_FB002,0.28
S19_Sess05_FB003,0.52
S19_Sess05_FB004,0.44
S19_Sess05_FB005,0.28
S19_Sess05_FB006,0.1
S19_Sess05_FB007,0.33
S19_Sess05_FB008,0.47
S19_Sess05_FB009,0.19
S19_Sess05_FB010,0.27
S19_Sess05_FB011,0.51
S19_Sess05_FB012,0.39
S19_Sess05_FB013,0.42
S19_Sess05_FB014,0.15
S19_Sess05_FB015,0.44
S19_Sess05_FB016,0.34
S19_Sess05_FB017,0.15
S19_Sess05_FB018,0.22
S19_Sess05_FB019,0.15
S19_Sess05_FB020,0.33
S19_Sess05_FB021,0.15
S19_Sess05_FB022,0.64
S19_Sess05_FB023,0.28
S19_Sess05_FB024,0.31
S19_Sess05_FB025,0.54
S19_Sess05_FB026,0.41
S19_Sess05_FB027,0.54
S19_Sess05_FB028,0.32
S19_Sess05_FB029,0.27
S19_Sess05_FB030,0.5
S19_Sess05_FB031,0.35
S19_Sess05_FB032,0.43
S19_Sess05_FB033,0.39
S19_Sess05_FB034,0.28
S19_Sess05_FB035,0.39
S19_Sess05_FB036,0.53
S19_Sess05_FB037,0.21
S19_Sess05_FB038,0.34
S19_Sess05_FB039,0.42
S19_Sess05_FB040,0.28
S19_Sess05_FB041,0.12
S19_Sess05_FB042,0.38
S19_Sess05_FB043,0.29
S19_Sess05_FB044,0.36
S19_Sess05_FB045,0.38
S19_Sess05_FB046,0.54
S19_Sess05_FB047,0.23
S19_Sess05_FB048,0.24
S19_Sess05_FB049,0.35
S19_Sess05_FB050,0.34
S19_Sess05_FB051,0.5
S19_Sess05_FB052,0.36
S19_Sess05_FB053,0.39
S19_Sess05_FB054,0.29
S19_Sess05_FB055,0.43
S19_Sess05_FB056,0.32
S19_Sess05_FB057,0.44
S19_Sess05_FB058,0.37
S19_Sess05_FB059,0.22
S19_Sess05_FB060,0.57
S19_Sess05_FB061,0.23
S19_Sess05_FB062,0.39
S19_Sess05_FB063,0.5
S19_Sess05_FB064,0.53
S19_Sess05_FB065,0.35
S19_Sess05_FB066,0.42
S19_Sess05_FB067,0.34
S19_Sess05_FB068,0.37
S19_Sess05_FB069,0.26
S19_Sess05_FB070,0.41
S19_Sess05_FB071,0.41
S19_Sess05_FB072,0.37
S19_Sess05_FB073,0.44
S19_Sess05_FB074,0.31
S19_Sess05_FB075,0.36
S19_Sess05_FB076,0.26
S19_Sess05_FB077,0.32
S19_Sess05_FB078,0.32
S19_Sess05_FB079,0.4
S19_Sess05_FB080,0.21
S19_Sess05_FB081,0.54
S19_Sess05_FB082,0.33
S19_Sess05_FB083,0.56
S19_Sess05_FB084,0.37
S19_Sess05_FB085,0.54
S19_Sess05_FB086,0.35
S19_Sess05_FB087,0.37
S19_Sess05_FB088,0.32
S19_Sess05_FB089,0.5
S19_Sess05_FB090,0.29
S19_Sess05_FB091,0.46
S19_Sess05_FB092,0.41
S19_Sess05_FB093,0.42
S19_Sess05_FB094,0.39
S19_Sess05_FB095,0.43
S19_Sess05_FB096,0.34
S19_Sess05_FB097,0.28
S19_Sess05_FB098,0.48
S19_Sess05_FB099,0.34
S19_Sess05_FB100,0.6
S25_Sess01_FB001,0.47
S25_Sess01_FB002,0.19
S25_Sess01_FB003,0.33
S25_Sess01_FB004,0.11
S25_Sess01_FB005,0.47
S25_Sess01_FB006,0.41
S25_Sess01_FB007,0.17
S25_Sess01_FB008,0.34
S25_Sess01_FB009,0.41
S25_Sess01_FB010,0.21
S25_Sess01_FB011,0.08
S25_Sess01_FB012,0.31
S25_Sess01_FB013,0.23
S25_Sess01_FB014,0.34
S25_Sess01_FB015,0.18
S25_Sess01_FB016,0.22
S25_Sess01_FB017,0.28
S25_Sess01_FB018,0.14
S25_Sess01_FB019,0.19
S25_Sess01_FB020,0.25
S25_Sess01_FB021,0.33
S25_Sess01_FB022,0.45
S25_Sess01_FB023,0.32
S25_Sess01_FB024,0.25
S25_Sess01_FB025,0.14
S25_Sess01_FB026,0.13
S25_Sess01_FB027,0.18
S25_Sess01_FB028,0.15
S25_Sess01_FB029,0.3
S25_Sess01_FB030,0.36
S25_Sess01_FB031,0.29
S25_Sess01_FB032,0.08
S25_Sess01_FB033,0.15
S25_Sess01_FB034,0.36
S25_Sess01_FB035,0.11
S25_Sess01_FB036,0.37
S25_Sess01_FB037,0.41
S25_Sess01_FB038,0.38
S25_Sess01_FB039,0.44
S25_Sess01_FB040,0.27
S25_Sess01_FB041,0.32
S25_Sess01_FB042,0.21
S25_Sess01_FB043,0.2
S25_Sess01_FB044,0.22
S25_Sess01_FB045,0.26
S25_Sess01_FB046,0.32
S25_Sess01_FB047,0.2
S25_Sess01_FB048,0.41
S25_Sess01_FB049,0.13
S25_Sess01_FB050,0.22
S25_Sess01_FB051,0.36
S25_Sess01_FB052,0.45
S25_Sess01_FB053,0.33
S25_Sess01_FB054,0.25
S25_Sess01_FB055,0.2
S25_Sess01_FB056,0.36
S25_Sess01_FB057,0.58
S25_Sess01_FB058,0.18
S25_Sess01_FB059,0.19
S25_Sess01_FB060,0.3
S25_Sess02_FB001,0.25
S25_Sess02_FB002,0.33
S25_Sess02_FB003,0.57
S25_Sess02_FB004,0.33
S25_Sess02_FB005,0.51
S25_Sess02_FB006,0.07
S25_Sess02_FB007,0.14
S25_Sess02_FB008,0.09
S25_Sess02_FB009,0.19
S25_Sess02_FB010,0.2
S25_Sess02_FB011,0.5
S25_Sess02_FB012,0.32
S25_Sess02_FB013,0.25
S25_Sess02_FB014,0.33
S25_Sess02_FB015,0.37
S25_Sess02_FB016,0.1
S25_Sess02_FB017,0.7
S25_Sess02_FB018,0.19
S25_Sess02_FB019,0.57
S25_Sess02_FB020,0.33
S25_Sess02_FB021,0.38
S25_Sess02_FB022,0.28
S25_Sess02_FB023,0.35
S25_Sess02_FB024,0.53
S25_Sess02_FB025,0.35
S25_Sess02_FB026,0.15
S25_Sess02_FB027,0.26
S25_Sess02_FB028,0.04
S25_Sess02_FB029,0.27
S25_Sess02_FB030,0.42
S25_Sess02_FB031,0.32
S25_Sess02_FB032,0.55
S25_Sess02_FB033,0.46
S25_Sess02_FB034,0.19
S25_Sess02_FB035,0.39
S25_Sess02_FB036,0.23
S25_Sess02_FB037,0.04
S25_Sess02_FB038,0.17
S25_Sess02_FB039,0.36
S25_Sess02_FB040,0.38
S25_Sess02_FB041,0.32
S25_Sess02_FB042,0.31
S25_Sess02_FB043,0.21
S25_Sess02_FB044,0.24
S25_Sess02_FB045,0.39
S25_Sess02_FB046,0.29
S25_Sess02_FB047,0.3
S25_Sess02_FB048,0.25
S25_Sess02_FB049,0.41
S25_Sess02_FB050,0.24
S25_Sess02_FB051,0.3
S25_Sess02_FB052,0.26
S25_Sess02_FB053,0.19
S25_Sess02_FB054,0.11
S25_Sess02_FB055,0.55
S25_Sess02_FB056,0.27
S25_Sess02_FB057,0.1
S25_Sess02_FB058,0.19
S25_Sess02_FB059,0.11
S25_Sess02_FB060,0.22
S25_Sess03_FB001,0.42
S25_Sess03_FB002,0.41
S25_Sess03_FB003,0.4
S25_Sess03_FB004,0.33
S25_Sess03_FB005,0.21
S25_Sess03_FB006,0.1
S25_Sess03_FB007,0.67
S25_Sess03_FB008,0.22
S25_Sess03_FB009,0.22
S25_Sess03_FB010,0.28
S25_Sess03_FB011,0.27
S25_Sess03_FB012,0.42
S25_Sess03_FB013,0.31
S25_Sess03_FB014,0.38
S25_Sess03_FB015,0.24
S25_Sess03_FB016,0.33
S25_Sess03_FB017,0.18
S25_Sess03_FB018,0.27
S25_Sess03_FB019,0.31
S25_Sess03_FB020,0.31
S25_Sess03_FB021,0.33
S25_Sess03_FB022,0.23
S25_Sess03_FB023,0.31
S25_Sess03_FB024,0.19
S25_Sess03_FB025,0.24
S25_Sess03_FB026,0.3
S25_Sess03_FB027,0.36
S25_Sess03_FB028,0.35
S25_Sess03_FB029,0.45
S25_Sess03_FB030,0.3
S25_Sess03_FB031,0.34
S25_Sess03_FB032,0.31
S25_Sess03_FB033,0.24
S25_Sess03_FB034,0.23
S25_Sess03_FB035,0.24
S25_Sess03_FB036,0.14
S25_Sess03_FB037,0.59
S25_Sess03_FB038,0.35
S25_Sess03_FB039,0.28
S25_Sess03_FB040,0.22
S25_Sess03_FB041,0.17
S25_Sess03_FB042,0.5
S25_Sess03_FB043,0.31
S25_Sess03_FB044,0.52
S25_Sess03_FB045,0.27
S25_Sess03_FB046,0.3
S25_Sess03_FB047,0.4
S25_Sess03_FB048,0.45
S25_Sess03_FB049,0.28
S25_Sess03_FB050,0.46
S25_Sess03_FB051,0.48
S25_Sess03_FB052,0.48
S25_Sess03_FB053,0.49
S25_Sess03_FB054,0.32
S25_Sess03_FB055,0.32
S25_Sess03_FB056,0.36
S25_Sess03_FB057,0.37
S25_Sess03_FB058,0.23
S25_Sess03_FB059,0.14
S25_Sess03_FB060,0.3
S25_Sess04_FB001,0.19
S25_Sess04_FB002,0.34
S25_Sess04_FB003,0.15
S25_Sess04_FB004,0.29
S25_Sess04_FB005,0.26
S25_Sess04_FB006,0.2
S25_Sess04_FB007,0.49
S25_Sess04_FB008,0.29
S25_Sess04_FB009,0.32
S25_Sess04_FB010,0.26
S25_Sess04_FB011,0.39
S25_Sess04_FB012,0.39
S25_Sess04_FB013,0.46
S25_Sess04_FB014,0.23
S25_Sess04_FB015,0.35
S25_Sess04_FB016,0.47
S25_Sess04_FB017,0.22
S25_Sess04_FB018,0.34
S25_Sess04_FB019,0.48
S25_Sess04_FB020,0.29
S25_Sess04_FB021,0.24
S25_Sess04_FB022,0.26
S25_Sess04_FB023,0.34
S25_Sess04_FB024,0.49
S25_Sess04_FB025,0.2
S25_Sess04_FB026,0.23
S25_Sess04_FB027,0.45
S25_Sess04_FB028,0.57
S25_Sess04_FB029,0.34
S25_Sess04_FB030,0.47
S25_Sess04_FB031,0.31
S25_Sess04_FB032,0.45
S25_Sess04_FB033,0.27
S25_Sess04_FB034,0.33
S25_Sess04_FB035,0.34
S25_Sess04_FB036,0.46
S25_Sess04_FB037,0.22
S25_Sess04_FB038,0.49
S25_Sess04_FB039,0.5
S25_Sess04_FB040,0.39
S25_Sess04_FB041,0.44
S25_Sess04_FB042,0.32
S25_Sess04_FB043,0.55
S25_Sess04_FB044,0.4
S25_Sess04_FB045,0.38
S25_Sess04_FB046,0.44
S25_Sess04_FB047,0.54
S25_Sess04_FB048,0.21
S25_Sess04_FB049,0.27
S25_Sess04_FB050,0.22
S25_Sess04_FB051,0.29
S25_Sess04_FB052,0.47
S25_Sess04_FB053,0.23
S25_Sess04_FB054,0.42
S25_Sess04_FB055,0.14
S25_Sess04_FB056,0.21
S25_Sess04_FB057,0.5
S25_Sess04_FB058,0.5
S25_Sess04_FB059,0.31
S25_Sess04_FB060,0.47
S25_Sess05_FB001,0.41
S25_Sess05_FB002,0.43
S25_Sess05_FB003,0.39
S25_Sess05_FB004,0.43
S25_Sess05_FB005,0.45
S25_Sess05_FB006,0.35
S25_Sess05_FB007,0.18
S25_Sess05_FB008,0.29
S25_Sess05_FB009,0.34
S25_Sess05_FB010,0.21
S25_Sess05_FB011,0.44
S25_Sess05_FB012,0.35
S25_Sess05_FB013,0.44
S25_Sess05_FB014,0.29
S25_Sess05_FB015,0.37
S25_Sess05_FB016,0.4
S25_Sess05_FB017,0.18
S25_Sess05_FB018,0.21
S25_Sess05_FB019,0.41
S25_Sess05_FB020,0.25
S25_Sess05_FB021,0.4
S25_Sess05_FB022,0.38
S25_Sess05_FB023,0.26
S25_Sess05_FB024,0.23
S25_Sess05_FB025,0.61
S25_Sess05_FB026,0.07
S25_Sess05_FB027,0.39
S25_Sess05_FB028,0.29
S25_Sess05_FB029,0.22
S25_Sess05_FB030,0.25
S25_Sess05_FB031,0.41
S25_Sess05_FB032,0.39
S25_Sess05_FB033,0.16
S25_Sess05_FB034,0.37
S25_Sess05_FB035,0.33
S25_Sess05_FB036,0.44
S25_Sess05_FB037,0.41
S25_Sess05_FB038,0.36
S25_Sess05_FB039,0.39
S25_Sess05_FB040,0.3
S25_Sess05_FB041,0.53
S25_Sess05_FB042,0.27
S25_Sess05_FB043,0.34
S25_Sess05_FB044,0.33
S25_Sess05_FB045,0.22
S25_Sess05_FB046,0.12
S25_Sess05_FB047,0.28
S25_Sess05_FB048,0.25
S25_Sess05_FB049,0.29
S25_Sess05_FB050,0.36
S25_Sess05_FB051,0.35
S25_Sess05_FB052,0.19
S25_Sess05_FB053,0.37
S25_Sess05_FB054,0.3
S25_Sess05_FB055,0.6
S25_Sess05_FB056,0.37
S25_Sess05_FB057,0.52
S25_Sess05_FB058,0.33
S25_Sess05_FB059,0.47
S25_Sess05_FB060,0.3
S25_Sess05_FB061,0.53
S25_Sess05_FB062,0.39
S25_Sess05_FB063,0.36
S25_Sess05_FB064,0.4
S25_Sess05_FB065,0.36
S25_Sess05_FB066,0.54
S25_Sess05_FB067,0.26
S25_Sess05_FB068,0.21
S25_Sess05_FB069,0.67
S25_Sess05_FB070,0.34
S25_Sess05_FB071,0.4
S25_Sess05_FB072,0.25
S25_Sess05_FB073,0.46
S25_Sess05_FB074,0.36
S25_Sess05_FB075,0.3
S25_Sess05_FB076,0.17
S25_Sess05_FB077,0.37
S25_Sess05_FB078,0.27
S25_Sess05_FB079,0.29
S25_Sess05_FB080,0.21
S25_Sess05_FB081,0.35
S25_Sess05_FB082,0.16
S25_Sess05_FB083,0.28
S25_Sess05_FB084,0.4
S25_Sess05_FB085,0.41
S25_Sess05_FB086,0.35
S25_Sess05_FB087,0.27
S25_Sess05_FB088,0.26
S25_Sess05_FB089,0.47
S25_Sess05_FB090,0.44
S25_Sess05_FB091,0.29
S25_Sess05_FB092,0.36
S25_Sess05_FB093,0.58
S25_Sess05_FB094,0.32
S25_Sess05_FB095,0.53
S25_Sess05_FB096,0.18
S25_Sess05_FB097,0.39
S25_Sess05_FB098,0.34
S25_Sess05_FB099,0.41
S25_Sess05_FB100,0.48
