IdFeedBack,Prediction
S15_Sess02_FB041,0.6699999999999999
S15_Sess02_FB042,0.84
S15_Sess02_FB043,0.8200000000000001
S15_Sess02_FB044,0.87
S15_Sess02_FB045,0.85
S15_Sess02_FB046,0.38
S15_Sess02_FB047,0.72
S15_Sess02_FB048,0.5900000000000001
S15_Sess02_FB049,0.54
S15_Sess02_FB050,0.77
S15_Sess02_FB051,0.4
S15_Sess02_FB052,0.65
S15_Sess02_FB053,0.52
S15_Sess02_FB054,0.65
S15_Sess02_FB055,0.81
S15_Sess02_FB056,0.8
S15_Sess02_FB057,0.75
S15_Sess02_FB058,0.69
S15_Sess02_FB059,0.75
S15_Sess02_FB060,0.5800000000000001
S15_Sess03_FB001,0.78
S15_Sess03_FB002,0.8
S15_Sess03_FB003,0.51
S15_Sess03_FB004,0.71
S15_Sess03_FB005,0.6
S15_Sess03_FB006,0.44999999999999996
S15_Sess03_FB007,0.71
S15_Sess03_FB008,0.8200000000000001
S15_Sess03_FB009,0.6699999999999999
S15_Sess03_FB010,0.81
S15_Sess03_FB011,0.55
S15_Sess03_FB012,0.41000000000000003
S15_Sess03_FB013,0.69
S15_Sess03_FB014,0.6599999999999999
S15_Sess03_FB015,0.79
S15_Sess03_FB016,0.8200000000000001
S15_Sess03_FB017,0.81
S15_Sess03_FB018,0.8
S15_Sess03_FB019,0.72
S15_Sess03_FB020,0.6699999999999999
S15_Sess03_FB021,0.6799999999999999
S15_Sess03_FB022,0.47
S15_Sess03_FB023,0.7
S15_Sess03_FB024,0.89
S15_Sess03_FB025,0.76
S15_Sess03_FB026,0.73
S15_Sess03_FB027,0.89
S15_Sess03_FB028,0.73
S15_Sess03_FB029,0.41000000000000003
S15_Sess03_FB030,0.64
S15_Sess03_FB031,0.5800000000000001
S15_Sess03_FB032,0.81
S15_Sess03_FB033,0.92
S15_Sess03_FB034,0.78
S15_Sess03_FB035,0.63
S15_Sess03_FB036,0.83
S15_Sess03_FB037,0.61
S15_Sess03_FB038,0.85
S15_Sess03_FB039,0.81
S15_Sess03_FB040,0.6
S15_Sess03_FB041,0.41000000000000003
S15_Sess03_FB042,0.6699999999999999
S15_Sess03_FB043,0.69
S15_Sess03_FB044,0.62
S15_Sess03_FB045,0.72
S15_Sess03_FB046,0.51
S15_Sess03_FB047,0.77
S15_Sess03_FB048,0.64
S15_Sess03_FB049,0.39
S15_Sess03_FB050,0.56
S15_Sess03_FB051,0.8200000000000001
S15_Sess03_FB052,0.74
S15_Sess03_FB053,0.74
S15_Sess03_FB054,0.77
S15_Sess03_FB055,0.6699999999999999
S15_Sess03_FB056,0.61
S15_Sess03_FB057,0.72
S15_Sess03_FB058,0.63
S15_Sess03_FB059,0.83
S15_Sess03_FB060,0.64
S15_Sess04_FB001,0.86
S15_Sess04_FB002,0.61
S15_Sess04_FB003,0.64
S15_Sess04_FB004,0.63
S15_Sess04_FB005,0.8
S15_Sess04_FB006,0.6599999999999999
S15_Sess04_FB007,0.6
S15_Sess04_FB008,0.74
S15_Sess04_FB009,0.5
S15_Sess04_FB010,0.77
S15_Sess04_FB011,0.85
S15_Sess04_FB012,0.69
S15_Sess04_FB013,0.8
S15_Sess04_FB014,0.6699999999999999
S15_Sess04_FB015,0.33999999999999997
S15_Sess04_FB016,0.86
S15_Sess04_FB017,0.8
S15_Sess04_FB018,0.73
S15_Sess04_FB019,0.64
S15_Sess04_FB020,0.53
S15_Sess04_FB021,0.49
S15_Sess04_FB022,0.6
S15_Sess04_FB023,0.51
S15_Sess04_FB024,0.65
S15_Sess04_FB025,0.83
S15_Sess04_FB026,0.79
S15_Sess04_FB027,0.85
S15_Sess04_FB028,0.92
S15_Sess04_FB029,0.62
S15_Sess04_FB030,0.7
S15_Sess04_FB031,0.85
S15_Sess04_FB032,0.77
S15_Sess04_FB033,0.84
S15_Sess04_FB034,0.97
S15_Sess04_FB035,0.29000000000000004
S15_Sess04_FB036,0.71
S15_Sess04_FB037,0.8200000000000001
S15_Sess04_FB038,0.63
S15_Sess04_FB039,0.6699999999999999
S15_Sess04_FB040,0.85
S15_Sess04_FB041,0.61
S15_Sess04_FB042,0.89
S15_Sess04_FB043,0.5900000000000001
S15_Sess04_FB044,0.8
S15_Sess04_FB045,0.69
S15_Sess04_FB046,0.65
S15_Sess04_FB047,0.92
S15_Sess04_FB048,0.75
S15_Sess04_FB049,0.61
S15_Sess04_FB050,0.6799999999999999
S15_Sess04_FB051,0.91
S15_Sess04_FB052,0.53
S15_Sess04_FB053,0.83
S15_Sess04_FB054,0.81
S15_Sess04_FB055,0.79
S15_Sess04_FB056,0.33999999999999997
S15_Sess04_FB057,0.63
S15_Sess04_FB058,0.75
S15_Sess04_FB059,0.61
S15_Sess04_FB060,0.73
S15_Sess05_FB001,0.79
S15_Sess05_FB002,0.49
S15_Sess05_FB003,0.78
S15_Sess05_FB004,0.74
S15_Sess05_FB005,0.4
S15_Sess05_FB006,0.9
S15_Sess05_FB007,0.43999999999999995
S15_Sess05_FB008,0.73
S15_Sess05_FB009,0.61
S15_Sess05_FB010,0.63
S15_Sess05_FB011,0.76
S15_Sess05_FB012,0.9
S15_Sess05_FB013,0.81
S15_Sess05_FB014,0.87
S15_Sess05_FB015,0.85
S15_Sess05_FB016,0.41000000000000003
S15_Sess05_FB017,0.8
S15_Sess05_FB018,0.83
S15_Sess05_FB019,0.6599999999999999
S15_Sess05_FB020,0.71
S15_Sess05_FB021,0.84
S15_Sess05_FB022,0.9299999999999999
S15_Sess05_FB023,0.86
S15_Sess05_FB024,0.9299999999999999
S15_Sess05_FB025,0.5800000000000001
S15_Sess05_FB026,0.81
S15_Sess05_FB027,0.72
S15_Sess05_FB028,0.5700000000000001
S15_Sess05_FB029,0.72
S15_Sess05_FB030,0.85
S15_Sess05_FB031,0.7
S15_Sess05_FB032,0.8
S15_Sess05_FB033,0.8
S15_Sess05_FB034,0.81
S15_Sess05_FB035,0.75
S15_Sess05_FB036,0.79
S15_Sess05_FB037,0.73
S15_Sess05_FB038,0.53
S15_Sess05_FB039,0.72
S15_Sess05_FB040,0.49
S15_Sess05_FB041,0.8200000000000001
S15_Sess05_FB042,0.5700000000000001
S15_Sess05_FB043,0.7
S15_Sess05_FB044,0.75
S15_Sess05_FB045,0.6799999999999999
S15_Sess05_FB046,0.74
S15_Sess05_FB047,0.8
S15_Sess05_FB048,0.6699999999999999
S15_Sess05_FB049,0.45999999999999996
S15_Sess05_FB050,0.83
S15_Sess05_FB051,0.85
S15_Sess05_FB052,0.8200000000000001
S15_Sess05_FB053,0.5700000000000001
S15_Sess05_FB054,0.6799999999999999
S15_Sess05_FB055,0.83
S15_Sess05_FB056,0.85
S15_Sess05_FB057,0.81
S15_Sess05_FB058,0.85
S15_Sess05_FB059,0.72
S15_Sess05_FB060,0.48
S15_Sess05_FB061,0.65
S15_Sess05_FB062,0.61
S15_Sess05_FB063,0.84
S15_Sess05_FB064,0.86
S15_Sess05_FB065,0.86
S15_Sess05_FB066,0.73
S15_Sess05_FB067,0.47
S15_Sess05_FB068,0.73
S15_Sess05_FB069,0.84
S15_Sess05_FB070,0.61
S15_Sess05_FB071,0.65
S15_Sess05_FB072,0.76
S15_Sess05_FB073,0.73
S15_Sess05_FB074,0.8200000000000001
S15_Sess05_FB075,0.71
S15_Sess05_FB076,0.61
S15_Sess05_FB077,0.6
S15_Sess05_FB078,0.6799999999999999
S15_Sess05_FB079,0.6699999999999999
S15_Sess05_FB080,0.72
S15_Sess05_FB081,0.76
S15_Sess05_FB082,0.5900000000000001
S15_Sess05_FB083,0.31999999999999995
S15_Sess05_FB084,0.63
S15_Sess05_FB085,0.89
S15_Sess05_FB086,0.5700000000000001
S15_Sess05_FB087,0.5900000000000001
S15_Sess05_FB088,0.81
S15_Sess05_FB089,0.6699999999999999
S15_Sess05_FB090,0.8
S15_Sess05_FB091,0.79
S15_Sess05_FB092,0.77
S15_Sess05_FB093,0.83
S15_Sess05_FB094,0.79
S15_Sess05_FB095,0.9
S15_Sess05_FB096,0.6799999999999999
S15_Sess05_FB097,0.8200000000000001
S15_Sess05_FB098,0.5
S15_Sess05_FB099,0.51
S15_Sess05_FB100,0.62
S19_Sess01_FB001,0.6699999999999999
S19_Sess01_FB002,0.6699999999999999
S19_Sess01_FB003,0.75
S19_Sess01_FB004,0.64
S19_Sess01_FB005,0.72
S19_Sess01_FB006,0.6
S19_Sess01_FB007,0.84
S19_Sess01_FB008,0.89
S19_Sess01_FB009,0.72
S19_Sess01_FB010,0.89
S19_Sess01_FB011,0.47
S19_Sess01_FB012,0.44999999999999996
S19_Sess01_FB013,0.71
S19_Sess01_FB014,0.39
S19_Sess01_FB015,0.62
S19_Sess01_FB016,0.77
S19_Sess01_FB017,0.73
S19_Sess01_FB018,0.6699999999999999
S19_Sess01_FB019,0.6699999999999999
S19_Sess01_FB020,0.64
S19_Sess01_FB021,0.69
S19_Sess01_FB022,0.72
S19_Sess01_FB023,0.83
S19_Sess01_FB024,0.5700000000000001
S19_Sess01_FB025,0.86
S19_Sess01_FB026,0.74
S19_Sess01_FB027,0.8200000000000001
S19_Sess01_FB028,0.84
S19_Sess01_FB029,0.76
S19_Sess01_FB030,0.87
S19_Sess01_FB031,0.65
S19_Sess01_FB032,0.77
S19_Sess01_FB033,0.84
S19_Sess01_FB034,0.81
S19_Sess01_FB035,0.79
S19_Sess01_FB036,0.83
S19_Sess01_FB037,0.76
S19_Sess01_FB038,0.79
S19_Sess01_FB039,0.49
S19_Sess01_FB040,0.9
S19_Sess01_FB041,0.6599999999999999
S19_Sess01_FB042,0.74
S19_Sess01_FB043,0.73
S19_Sess01_FB044,0.8
S19_Sess01_FB045,0.6799999999999999
S19_Sess01_FB046,0.77
S19_Sess01_FB047,0.69
S19_Sess01_FB048,0.32999999999999996
S19_Sess01_FB049,0.6599999999999999
S19_Sess01_FB050,0.83
S19_Sess01_FB051,0.76
S19_Sess01_FB052,0.73
S19_Sess01_FB053,0.45999999999999996
S19_Sess01_FB054,0.71
S19_Sess01_FB055,0.5900000000000001
S19_Sess01_FB056,0.88
S19_Sess01_FB057,0.84
S19_Sess01_FB058,0.75
S19_Sess01_FB059,0.63
S19_Sess01_FB060,0.5800000000000001
S19_Sess02_FB001,0.5
S19_Sess02_FB002,0.5700000000000001
S19_Sess02_FB003,0.54
S19_Sess02_FB004,0.45999999999999996
S19_Sess02_FB005,0.53
S19_Sess02_FB006,0.85
S19_Sess02_FB007,0.84
S19_Sess02_FB008,0.77
S19_Sess02_FB009,0.71
S19_Sess02_FB010,0.86
S19_Sess02_FB011,0.76
S19_Sess02_FB012,0.65
S19_Sess02_FB013,0.63
S19_Sess02_FB014,0.84
S19_Sess02_FB015,0.6
S19_Sess02_FB016,0.5700000000000001
S19_Sess02_FB017,0.6
S19_Sess02_FB018,0.81
S19_Sess02_FB019,0.64
S19_Sess02_FB020,0.84
S19_Sess02_FB021,0.8200000000000001
S19_Sess02_FB022,0.63
S19_Sess02_FB023,0.87
S19_Sess02_FB024,0.9
S19_Sess02_FB025,0.5700000000000001
S19_Sess02_FB026,0.6799999999999999
S19_Sess02_FB027,0.69
S19_Sess02_FB028,0.7
S19_Sess02_FB029,0.7
S19_Sess02_FB030,0.63
S19_Sess02_FB031,0.69
S19_Sess02_FB032,0.62
S19_Sess02_FB033,0.51
S19_Sess02_FB034,0.42000000000000004
S19_Sess02_FB035,0.5800000000000001
S19_Sess02_FB036,0.81
S19_Sess02_FB037,0.5900000000000001
S19_Sess02_FB038,0.47
S19_Sess02_FB039,0.75
S19_Sess02_FB040,0.63
S19_Sess02_FB041,0.88
S19_Sess02_FB042,0.5900000000000001
S19_Sess02_FB043,0.53
S19_Sess02_FB044,0.72
S19_Sess02_FB045,0.53
S19_Sess02_FB046,0.9
S19_Sess02_FB047,0.8
S19_Sess02_FB048,0.8200000000000001
S19_Sess02_FB049,0.6599999999999999
S19_Sess02_FB050,0.85
S19_Sess02_FB051,0.62
S19_Sess02_FB052,0.6799999999999999
S19_Sess02_FB053,0.61
S19_Sess02_FB054,0.7
S19_Sess02_FB055,0.72
S19_Sess02_FB056,0.6599999999999999
S19_Sess02_FB057,0.84
S19_Sess02_FB058,0.75
S19_Sess02_FB059,0.74
S19_Sess02_FB060,0.7
S19_Sess03_FB001,0.61
S19_Sess03_FB002,0.5900000000000001
S19_Sess03_FB003,0.69
S19_Sess03_FB004,0.6
S19_Sess03_FB005,0.56
S19_Sess03_FB006,0.6599999999999999
S19_Sess03_FB007,0.87
S19_Sess03_FB008,0.6699999999999999
S19_Sess03_FB009,0.84
S19_Sess03_FB010,0.81
S19_Sess03_FB011,0.64
S19_Sess03_FB012,0.6799999999999999
S19_Sess03_FB013,0.61
S19_Sess03_FB014,0.54
S19_Sess03_FB015,0.51
S19_Sess03_FB016,0.35
S19_Sess03_FB017,0.85
S19_Sess03_FB018,0.74
S19_Sess03_FB019,0.56
S19_Sess03_FB020,0.84
S19_Sess03_FB021,0.44999999999999996
S19_Sess03_FB022,0.5700000000000001
S19_Sess03_FB023,0.5700000000000001
S19_Sess03_FB024,0.65
S19_Sess03_FB025,0.75
S19_Sess03_FB026,0.74
S19_Sess03_FB027,0.74
S19_Sess03_FB028,0.74
S19_Sess03_FB029,0.75
S19_Sess03_FB030,0.61
S19_Sess03_FB031,0.52
S19_Sess03_FB032,0.76
S19_Sess03_FB033,0.43999999999999995
S19_Sess03_FB034,0.73
S19_Sess03_FB035,0.52
S19_Sess03_FB036,0.78
S19_Sess03_FB037,0.49
S19_Sess03_FB038,0.48
S19_Sess03_FB039,0.6699999999999999
S19_Sess03_FB040,0.56
S19_Sess03_FB041,0.5900000000000001
S19_Sess03_FB042,0.8
S19_Sess03_FB043,0.8200000000000001
S19_Sess03_FB044,0.81
S19_Sess03_FB045,0.76
S19_Sess03_FB046,0.6599999999999999
S19_Sess03_FB047,0.8200000000000001
S19_Sess03_FB048,0.79
S19_Sess03_FB049,0.5
S19_Sess03_FB050,0.69
S19_Sess03_FB051,0.56
S19_Sess03_FB052,0.5700000000000001
S19_Sess03_FB053,0.30000000000000004
S19_Sess03_FB054,0.6799999999999999
S19_Sess03_FB055,0.69
S19_Sess03_FB056,0.64
S19_Sess03_FB057,0.72
S19_Sess03_FB058,0.76
S19_Sess03_FB059,0.61
S19_Sess03_FB060,0.63
S19_Sess04_FB001,0.78
S19_Sess04_FB002,0.6799999999999999
S19_Sess04_FB003,0.9
S19_Sess04_FB004,0.63
S19_Sess04_FB005,0.36
S19_Sess04_FB006,0.76
S19_Sess04_FB007,0.83
S19_Sess04_FB008,0.91
S19_Sess04_FB009,0.9
S19_Sess04_FB010,0.43999999999999995
S19_Sess04_FB011,0.54
S19_Sess04_FB012,0.5900000000000001
S19_Sess04_FB013,0.61
S19_Sess04_FB014,0.63
S19_Sess04_FB015,0.85
S19_Sess04_FB016,0.71
S19_Sess04_FB017,0.5900000000000001
S19_Sess04_FB018,0.6
S19_Sess04_FB019,0.8
S19_Sess04_FB020,0.72
S19_Sess04_FB021,0.77
S19_Sess04_FB022,0.5700000000000001
S19_Sess04_FB023,0.74
S19_Sess04_FB024,0.8200000000000001
S19_Sess04_FB025,0.8200000000000001
S19_Sess04_FB026,0.7
S19_Sess04_FB027,0.78
S19_Sess04_FB028,0.88
S19_Sess04_FB029,0.78
S19_Sess04_FB030,0.55
S19_Sess04_FB031,0.47
S19_Sess04_FB032,0.6
S19_Sess04_FB033,0.76
S19_Sess04_FB034,0.4
S19_Sess04_FB035,0.81
S19_Sess04_FB036,0.65
S19_Sess04_FB037,0.7
S19_Sess04_FB038,0.81
S19_Sess04_FB039,0.5900000000000001
S19_Sess04_FB040,0.56
S19_Sess04_FB041,0.62
S19_Sess04_FB042,0.6599999999999999
S19_Sess04_FB043,0.71
S19_Sess04_FB044,0.72
S19_Sess04_FB045,0.64
S19_Sess04_FB046,0.78
S19_Sess04_FB047,0.5
S19_Sess04_FB048,0.75
S19_Sess04_FB049,0.7
S19_Sess04_FB050,0.72
S19_Sess04_FB051,0.77
S19_Sess04_FB052,0.76
S19_Sess04_FB053,0.52
S19_Sess04_FB054,0.9
S19_Sess04_FB055,0.6
S19_Sess04_FB056,0.76
S19_Sess04_FB057,0.48
S19_Sess04_FB058,0.49
S19_Sess04_FB059,0.75
S19_Sess04_FB060,0.5700000000000001
S19_Sess05_FB001,0.6599999999999999
S19_Sess05_FB002,0.7
S19_Sess05_FB003,0.42000000000000004
S19_Sess05_FB004,0.6799999999999999
S19_Sess05_FB005,0.84
S19_Sess05_FB006,0.8200000000000001
S19_Sess05_FB007,0.5900000000000001
S19_Sess05_FB008,0.6599999999999999
S19_Sess05_FB009,0.63
S19_Sess05_FB010,0.81
S19_Sess05_FB011,0.5700000000000001
S19_Sess05_FB012,0.5700000000000001
S19_Sess05_FB013,0.6799999999999999
S19_Sess05_FB014,0.85
S19_Sess05_FB015,0.49
S19_Sess05_FB016,0.55
S19_Sess05_FB017,0.9
S19_Sess05_FB018,0.78
S19_Sess05_FB019,0.83
S19_Sess05_FB020,0.75
S19_Sess05_FB021,0.85
S19_Sess05_FB022,0.53
S19_Sess05_FB023,0.77
S19_Sess05_FB024,0.78
S19_Sess05_FB025,0.79
S19_Sess05_FB026,0.5
S19_Sess05_FB027,0.6
S19_Sess05_FB028,0.6799999999999999
S19_Sess05_FB029,0.6
S19_Sess05_FB030,0.5800000000000001
S19_Sess05_FB031,0.71
S19_Sess05_FB032,0.5700000000000001
S19_Sess05_FB033,0.63
S19_Sess05_FB034,0.73
S19_Sess05_FB035,0.63
S19_Sess05_FB036,0.56
S19_Sess05_FB037,0.79
S19_Sess05_FB038,0.71
S19_Sess05_FB039,0.63
S19_Sess05_FB040,0.75
S19_Sess05_FB041,0.87
S19_Sess05_FB042,0.76
S19_Sess05_FB043,0.8200000000000001
S19_Sess05_FB044,0.56
S19_Sess05_FB045,0.81
S19_Sess05_FB046,0.63
S19_Sess05_FB047,0.8
S19_Sess05_FB048,0.75
S19_Sess05_FB049,0.62
S19_Sess05_FB050,0.74
S19_Sess05_FB051,0.65
S19_Sess05_FB052,0.7
S19_Sess05_FB053,0.63
S19_Sess05_FB054,0.6699999999999999
S19_Sess05_FB055,0.71
S19_Sess05_FB056,0.78
S19_Sess05_FB057,0.6599999999999999
S19_Sess05_FB058,0.5800000000000001
S19_Sess05_FB059,0.89
S19_Sess05_FB060,0.61
S19_Sess05_FB061,0.6799999999999999
S19_Sess05_FB062,0.6799999999999999
S19_Sess05_FB063,0.61
S19_Sess05_FB064,0.5700000000000001
S19_Sess05_FB065,0.61
S19_Sess05_FB066,0.35
S19_Sess05_FB067,0.64
S19_Sess05_FB068,0.69
S19_Sess05_FB069,0.73
S19_Sess05_FB070,0.6699999999999999
S19_Sess05_FB071,0.53
S19_Sess05_FB072,0.65
S19_Sess05_FB073,0.48
S19_Sess05_FB074,0.42000000000000004
S19_Sess05_FB075,0.79
S19_Sess05_FB076,0.7
S19_Sess05_FB077,0.69
S19_Sess05_FB078,0.74
S19_Sess05_FB079,0.7
S19_Sess05_FB080,0.74
S19_Sess05_FB081,0.54
S19_Sess05_FB082,0.8200000000000001
S19_Sess05_FB083,0.5700000000000001
S19_Sess05_FB084,0.6599999999999999
S19_Sess05_FB085,0.52
S19_Sess05_FB086,0.5800000000000001
S19_Sess05_FB087,0.73
S19_Sess05_FB088,0.73
S19_Sess05_FB089,0.69
S19_Sess05_FB090,0.62
S19_Sess05_FB091,0.53
S19_Sess05_FB092,0.65
S19_Sess05_FB093,0.6699999999999999
S19_Sess05_FB094,0.65
S19_Sess05_FB095,0.6699999999999999
S19_Sess05_FB096,0.78
S19_Sess05_FB097,0.72
S19_Sess05_FB098,0.6
S19_Sess05_FB099,0.6
S19_Sess05_FB100,0.5900000000000001
S25_Sess01_FB001,0.69
S25_Sess01_FB002,0.62
S25_Sess01_FB003,0.7
S25_Sess01_FB004,0.81
S25_Sess01_FB005,0.5800000000000001
S25_Sess01_FB006,0.6
S25_Sess01_FB007,0.6699999999999999
S25_Sess01_FB008,0.6799999999999999
S25_Sess01_FB009,0.69
S25_Sess01_FB010,0.7
S25_Sess01_FB011,0.84
S25_Sess01_FB012,0.69
S25_Sess01_FB013,0.65
S25_Sess01_FB014,0.52
S25_Sess01_FB015,0.85
S25_Sess01_FB016,0.73
S25_Sess01_FB017,0.65
S25_Sess01_FB018,0.78
S25_Sess01_FB019,0.78
S25_Sess01_FB020,0.78
S25_Sess01_FB021,0.69
S25_Sess01_FB022,0.63
S25_Sess01_FB023,0.63
S25_Sess01_FB024,0.84
S25_Sess01_FB025,0.76
S25_Sess01_FB026,0.74
S25_Sess01_FB027,0.75
S25_Sess01_FB028,0.6699999999999999
S25_Sess01_FB029,0.76
S25_Sess01_FB030,0.63
S25_Sess01_FB031,0.69
S25_Sess01_FB032,0.62
S25_Sess01_FB033,0.71
S25_Sess01_FB034,0.74
S25_Sess01_FB035,0.75
S25_Sess01_FB036,0.5900000000000001
S25_Sess01_FB037,0.5700000000000001
S25_Sess01_FB038,0.6699999999999999
S25_Sess01_FB039,0.56
S25_Sess01_FB040,0.71
S25_Sess01_FB041,0.6699999999999999
S25_Sess01_FB042,0.83
S25_Sess01_FB043,0.69
S25_Sess01_FB044,0.6699999999999999
S25_Sess01_FB045,0.6799999999999999
S25_Sess01_FB046,0.69
S25_Sess01_FB047,0.8
S25_Sess01_FB048,0.76
S25_Sess01_FB049,0.71
S25_Sess01_FB050,0.74
S25_Sess01_FB051,0.76
S25_Sess01_FB052,0.71
S25_Sess01_FB053,0.5800000000000001
S25_Sess01_FB054,0.8
S25_Sess01_FB055,0.8
S25_Sess01_FB056,0.6799999999999999
S25_Sess01_FB057,0.54
S25_Sess01_FB058,0.85
S25_Sess01_FB059,0.85
S25_Sess01_FB060,0.74
S25_Sess02_FB001,0.87
S25_Sess02_FB002,0.71
S25_Sess02_FB003,0.52
S25_Sess02_FB004,0.72
S25_Sess02_FB005,0.55
S25_Sess02_FB006,0.8
S25_Sess02_FB007,0.77
S25_Sess02_FB008,0.8
S25_Sess02_FB009,0.73
S25_Sess02_FB010,0.6799999999999999
S25_Sess02_FB011,0.5800000000000001
S25_Sess02_FB012,0.6799999999999999
S25_Sess02_FB013,0.71
S25_Sess02_FB014,0.8
S25_Sess02_FB015,0.6599999999999999
S25_Sess02_FB016,0.77
S25_Sess02_FB017,0.56
S25_Sess02_FB018,0.78
S25_Sess02_FB019,0.48
S25_Sess02_FB020,0.73
S25_Sess02_FB021,0.44999999999999996
S25_Sess02_FB022,0.6699999999999999
S25_Sess02_FB023,0.72
S25_Sess02_FB024,0.62
S25_Sess02_FB025,0.69
S25_Sess02_FB026,0.78
S25_Sess02_FB027,0.76
S25_Sess02_FB028,0.88
S25_Sess02_FB029,0.85
S25_Sess02_FB030,0.62
S25_Sess02_FB031,0.6599999999999999
S25_Sess02_FB032,0.5700000000000001
S25_Sess02_FB033,0.69
S25_Sess02_FB034,0.84
S25_Sess02_FB035,0.61
S25_Sess02_FB036,0.63
S25_Sess02_FB037,0.85
S25_Sess02_FB038,0.8
S25_Sess02_FB039,0.71
S25_Sess02_FB040,0.69
S25_Sess02_FB041,0.6599999999999999
S25_Sess02_FB042,0.6699999999999999
S25_Sess02_FB043,0.72
S25_Sess02_FB044,0.84
S25_Sess02_FB045,0.8200000000000001
S25_Sess02_FB046,0.5900000000000001
S25_Sess02_FB047,0.65
S25_Sess02_FB048,0.6799999999999999
S25_Sess02_FB049,0.6799999999999999
S25_Sess02_FB050,0.86
S25_Sess02_FB051,0.72
S25_Sess02_FB052,0.6799999999999999
S25_Sess02_FB053,0.76
S25_Sess02_FB054,0.79
S25_Sess02_FB055,0.45999999999999996
S25_Sess02_FB056,0.73
S25_Sess02_FB057,0.69
S25_Sess02_FB058,0.72
S25_Sess02_FB059,0.9
S25_Sess02_FB060,0.84
S25_Sess03_FB001,0.6599999999999999
S25_Sess03_FB002,0.61
S25_Sess03_FB003,0.5700000000000001
S25_Sess03_FB004,0.76
S25_Sess03_FB005,0.72
S25_Sess03_FB006,0.87
S25_Sess03_FB007,0.56
S25_Sess03_FB008,0.8200000000000001
S25_Sess03_FB009,0.76
S25_Sess03_FB010,0.8
S25_Sess03_FB011,0.75
S25_Sess03_FB012,0.72
S25_Sess03_FB013,0.61
S25_Sess03_FB014,0.6599999999999999
S25_Sess03_FB015,0.75
S25_Sess03_FB016,0.75
S25_Sess03_FB017,0.76
S25_Sess03_FB018,0.69
S25_Sess03_FB019,0.81
S25_Sess03_FB020,0.64
S25_Sess03_FB021,0.73
S25_Sess03_FB022,0.65
S25_Sess03_FB023,0.6799999999999999
S25_Sess03_FB024,0.74
S25_Sess03_FB025,0.65
S25_Sess03_FB026,0.79
S25_Sess03_FB027,0.56
S25_Sess03_FB028,0.71
S25_Sess03_FB029,0.65
S25_Sess03_FB030,0.6799999999999999
S25_Sess03_FB031,0.71
S25_Sess03_FB032,0.5900000000000001
S25_Sess03_FB033,0.78
S25_Sess03_FB034,0.75
S25_Sess03_FB035,0.75
S25_Sess03_FB036,0.85
S25_Sess03_FB037,0.49
S25_Sess03_FB038,0.62
S25_Sess03_FB039,0.6699999999999999
S25_Sess03_FB040,0.6699999999999999
S25_Sess03_FB041,0.84
S25_Sess03_FB042,0.71
S25_Sess03_FB043,0.72
S25_Sess03_FB044,0.43000000000000005
S25_Sess03_FB045,0.7
S25_Sess03_FB046,0.75
S25_Sess03_FB047,0.55
S25_Sess03_FB048,0.6
S25_Sess03_FB049,0.73
S25_Sess03_FB050,0.65
S25_Sess03_FB051,0.43000000000000005
S25_Sess03_FB052,0.51
S25_Sess03_FB053,0.55
S25_Sess03_FB054,0.6699999999999999
S25_Sess03_FB055,0.73
S25_Sess03_FB056,0.77
S25_Sess03_FB057,0.81
S25_Sess03_FB058,0.6699999999999999
S25_Sess03_FB059,0.8
S25_Sess03_FB060,0.74
S25_Sess04_FB001,0.79
S25_Sess04_FB002,0.69
S25_Sess04_FB003,0.62
S25_Sess04_FB004,0.78
S25_Sess04_FB005,0.76
S25_Sess04_FB006,0.7
S25_Sess04_FB007,0.62
S25_Sess04_FB008,0.56
S25_Sess04_FB009,0.78
S25_Sess04_FB010,0.79
S25_Sess04_FB011,0.65
S25_Sess04_FB012,0.62
S25_Sess04_FB013,0.69
S25_Sess04_FB014,0.5800000000000001
S25_Sess04_FB015,0.49
S25_Sess04_FB016,0.6
S25_Sess04_FB017,0.73
S25_Sess04_FB018,0.81
S25_Sess04_FB019,0.63
S25_Sess04_FB020,0.79
S25_Sess04_FB021,0.9
S25_Sess04_FB022,0.79
S25_Sess04_FB023,0.64
S25_Sess04_FB024,0.6599999999999999
S25_Sess04_FB025,0.6799999999999999
S25_Sess04_FB026,0.76
S25_Sess04_FB027,0.71
S25_Sess04_FB028,0.63
S25_Sess04_FB029,0.6699999999999999
S25_Sess04_FB030,0.6699999999999999
S25_Sess04_FB031,0.78
S25_Sess04_FB032,0.69
S25_Sess04_FB033,0.89
S25_Sess04_FB034,0.7
S25_Sess04_FB035,0.73
S25_Sess04_FB036,0.69
S25_Sess04_FB037,0.83
S25_Sess04_FB038,0.73
S25_Sess04_FB039,0.5700000000000001
S25_Sess04_FB040,0.72
S25_Sess04_FB041,0.56
S25_Sess04_FB042,0.86
S25_Sess04_FB043,0.55
S25_Sess04_FB044,0.64
S25_Sess04_FB045,0.63
S25_Sess04_FB046,0.52
S25_Sess04_FB047,0.5900000000000001
S25_Sess04_FB048,0.76
S25_Sess04_FB049,0.56
S25_Sess04_FB050,0.8
S25_Sess04_FB051,0.6799999999999999
S25_Sess04_FB052,0.6699999999999999
S25_Sess04_FB053,0.85
S25_Sess04_FB054,0.88
S25_Sess04_FB055,0.83
S25_Sess04_FB056,0.77
