IdFeedBack,Prediction
S09_Sess05_FB065,0.5173157006512189
S09_Sess05_FB066,0.5637725637575841
S09_Sess05_FB067,0.5619727754107936
S09_Sess05_FB068,0.5333202061784922
S09_Sess05_FB069,0.5049202236121866
S09_Sess05_FB070,0.5192033832447747
S09_Sess05_FB071,0.5306968694423779
S09_Sess05_FB072,0.5086476298657825
S09_Sess05_FB073,0.5699548916830894
S09_Sess05_FB074,0.4188225685810967
S09_Sess05_FB075,0.5936357249974119
S09_Sess05_FB076,0.4770831377073735
S09_Sess05_FB077,0.5415501799958076
S09_Sess05_FB078,0.5205880966113183
S09_Sess05_FB079,0.5292019302033831
S09_Sess05_FB080,0.5531234610141628
S09_Sess05_FB081,0.5776048071691983
S09_Sess05_FB082,0.48041993192220434
S09_Sess05_FB083,0.4934843386278856
S09_Sess05_FB084,0.5319242482251663
S09_Sess05_FB085,0.5567023606724788
S09_Sess05_FB086,0.5169622841225142
S09_Sess05_FB087,0.49698164235671266
S09_Sess05_FB088,0.5190852344365389
S09_Sess05_FB089,0.5618672756043297
S09_Sess05_FB090,0.5312338638436523
S09_Sess05_FB091,0.5384872263799507
S09_Sess05_FB092,0.5418767088606886
S09_Sess05_FB093,0.5393715319566164
S09_Sess05_FB094,0.5167657730377974
S09_Sess05_FB095,0.5437688585608931
S09_Sess05_FB096,0.5881710977861175
S09_Sess05_FB097,0.49659032051696045
S09_Sess05_FB098,0.5275336277541686
S09_Sess05_FB099,0.5175150087270723
S09_Sess05_FB100,0.5097719048378209
S10_Sess01_FB001,0.5273781741809906
S10_Sess01_FB002,0.5358887677006592
S10_Sess01_FB003,0.5378592175884699
S10_Sess01_FB004,0.5189515855208157
S10_Sess01_FB005,0.4808834291674239
S10_Sess01_FB006,0.5155561154903491
S10_Sess01_FB007,0.5389620720768746
S10_Sess01_FB008,0.43918078195893356
S10_Sess01_FB009,0.44670489682775527
S10_Sess01_FB010,0.44672553529554243
S10_Sess01_FB011,0.45332337746741835
S10_Sess01_FB012,0.45052803655471874
S10_Sess01_FB013,0.4756990761579857
S10_Sess01_FB014,0.4544534377602136
S10_Sess01_FB015,0.4426592872537255
S10_Sess01_FB016,0.5006268197234592
S10_Sess01_FB017,0.4612177636531348
S10_Sess01_FB018,0.4710346867463551
S10_Sess01_FB019,0.45958983562396205
S10_Sess01_FB020,0.423773406308254
S10_Sess01_FB021,0.5012212556456709
S10_Sess01_FB022,0.48659960041158695
S10_Sess01_FB023,0.49056721215893173
S10_Sess01_FB024,0.5172174330955828
S10_Sess01_FB025,0.5129925585674386
S10_Sess01_FB026,0.4549110419017358
S10_Sess01_FB027,0.4636739750180862
S10_Sess01_FB028,0.49910716265650673
S10_Sess01_FB029,0.4830884232850356
S10_Sess01_FB030,0.4694628536142659
S10_Sess01_FB031,0.47074434003029986
S10_Sess01_FB032,0.501835617800482
S10_Sess01_FB033,0.5282349987712112
S10_Sess01_FB034,0.4946656656403721
S10_Sess01_FB035,0.4542544604494846
S10_Sess01_FB036,0.4852316756765456
S10_Sess01_FB037,0.45514200938608296
S10_Sess01_FB038,0.4420454732134913
S10_Sess01_FB039,0.5614086783165988
S10_Sess01_FB040,0.4792219372661446
S10_Sess01_FB041,0.4698054140026893
S10_Sess01_FB042,0.5224987328498745
S10_Sess01_FB043,0.5034210424862541
S10_Sess01_FB044,0.4651606501675001
S10_Sess01_FB045,0.46207913704071935
S10_Sess01_FB046,0.4874118492146817
S10_Sess01_FB047,0.4335576909848919
S10_Sess01_FB048,0.45906830723913045
S10_Sess01_FB049,0.48226649109700953
S10_Sess01_FB050,0.44585062231032296
S10_Sess01_FB051,0.4910114014292721
S10_Sess01_FB052,0.4077618388057802
S10_Sess01_FB053,0.5738235793585031
S10_Sess01_FB054,0.5670901826236474
S10_Sess01_FB055,0.5436111768979403
S10_Sess01_FB056,0.4838924099960398
S10_Sess01_FB057,0.42731173370855424
S10_Sess01_FB058,0.47938121254593935
S10_Sess01_FB059,0.4441754229005613
S10_Sess01_FB060,0.4466613706513191
S10_Sess02_FB001,0.48111281446643617
S10_Sess02_FB002,0.47160416840502034
S10_Sess02_FB003,0.47492876420234936
S10_Sess02_FB004,0.4599117538427256
S10_Sess02_FB005,0.4826682473552521
S10_Sess02_FB006,0.5060761380050103
S10_Sess02_FB007,0.512078063670061
S10_Sess02_FB008,0.464944848553294
S10_Sess02_FB009,0.5682874742042247
S10_Sess02_FB010,0.5035953773916866
S10_Sess02_FB011,0.514570840065649
S10_Sess02_FB012,0.5196808359918835
S10_Sess02_FB013,0.5612521669225395
S10_Sess02_FB014,0.5691882175009028
S10_Sess02_FB015,0.5332963271844038
S10_Sess02_FB016,0.44707151931666367
S10_Sess02_FB017,0.4959332424663212
S10_Sess02_FB018,0.4764797557712721
S10_Sess02_FB019,0.47094294155820926
S10_Sess02_FB020,0.4571688087361228
S10_Sess02_FB021,0.5175261121760552
S10_Sess02_FB022,0.6040896676554289
S10_Sess02_FB023,0.5295199553606723
S10_Sess02_FB024,0.5293131226235736
S10_Sess02_FB025,0.5288451764570894
S10_Sess02_FB026,0.529774797545849
S10_Sess02_FB027,0.4668565758671282
S10_Sess02_FB028,0.5033520166487357
S10_Sess02_FB029,0.5062873642129647
S10_Sess02_FB030,0.45191611395846626
S10_Sess02_FB031,0.5038931589148122
S10_Sess02_FB032,0.4555929031290324
S10_Sess02_FB033,0.4400984295304281
S10_Sess02_FB034,0.4328703032131627
S10_Sess02_FB035,0.4398463917231138
S10_Sess02_FB036,0.5555578584446442
S10_Sess02_FB037,0.5227427782820357
S10_Sess02_FB038,0.4907099471075194
S10_Sess02_FB039,0.5027570158532597
S10_Sess02_FB040,0.5026847230291118
S10_Sess02_FB041,0.5433582151348361
S10_Sess02_FB042,0.519516392197218
S10_Sess02_FB043,0.454195065458972
S10_Sess02_FB044,0.46911931972463167
S10_Sess02_FB045,0.47561929387781693
S10_Sess02_FB046,0.4671819302866476
S10_Sess02_FB047,0.44409741000571173
S10_Sess02_FB048,0.5025984286353065
S10_Sess02_FB049,0.4709750561512403
S10_Sess02_FB050,0.5045586217409386
S10_Sess02_FB051,0.4728440800586688
S10_Sess02_FB052,0.45971022667807687
S10_Sess02_FB053,0.5491810132635269
S10_Sess02_FB054,0.48680176146390813
S10_Sess02_FB055,0.4853723672224691
S10_Sess02_FB056,0.5225249625448961
S10_Sess02_FB057,0.5679042167395709
S10_Sess02_FB058,0.49149563035618204
S10_Sess02_FB059,0.5180516026624792
S10_Sess02_FB060,0.5591546832211799
S10_Sess03_FB001,0.5309832205118268
S10_Sess03_FB002,0.5385775420882601
S10_Sess03_FB003,0.4929476958545432
S10_Sess03_FB004,0.5431728120313781
S10_Sess03_FB005,0.5048496301087962
S10_Sess03_FB006,0.4770750420318081
S10_Sess03_FB007,0.49780382122218375
S10_Sess03_FB008,0.45425644461052683
S10_Sess03_FB009,0.4981511441837948
S10_Sess03_FB010,0.49740726359988474
S10_Sess03_FB011,0.5289095456599782
S10_Sess03_FB012,0.4655066819636666
S10_Sess03_FB013,0.4567701464872633
S10_Sess03_FB014,0.48490893932307105
S10_Sess03_FB015,0.46561138298886234
S10_Sess03_FB016,0.45327509534834015
S10_Sess03_FB017,0.44921872702309945
S10_Sess03_FB018,0.47421161250693095
S10_Sess03_FB019,0.5049223702460578
S10_Sess03_FB020,0.4303675203695449
S10_Sess03_FB021,0.5145006061503806
S10_Sess03_FB022,0.4491345569143477
S10_Sess03_FB023,0.5404751879916804
S10_Sess03_FB024,0.4855658551262718
S10_Sess03_FB025,0.46057693094186686
S10_Sess03_FB026,0.4445802302128071
S10_Sess03_FB027,0.5064556744153683
S10_Sess03_FB028,0.5222536209764819
S10_Sess03_FB029,0.49570913612309525
S10_Sess03_FB030,0.49291776354587175
S10_Sess03_FB031,0.4569234168746952
S10_Sess03_FB032,0.5161973724028014
S10_Sess03_FB033,0.5535869917127817
S10_Sess03_FB034,0.49982829623395875
S10_Sess03_FB035,0.4987663513412512
S10_Sess03_FB036,0.5335146578156462
S10_Sess03_FB037,0.521404230112207
S10_Sess03_FB038,0.4513243557742559
S10_Sess03_FB039,0.460364928620833
S10_Sess03_FB040,0.5437307961173742
S10_Sess03_FB041,0.4696826375637991
S10_Sess03_FB042,0.49096286762473584
S10_Sess03_FB043,0.4979095069411847
S10_Sess03_FB044,0.48737878674134183
S10_Sess03_FB045,0.4917468560376229
S10_Sess03_FB046,0.5545292315971736
S10_Sess03_FB047,0.5223546904649126
S10_Sess03_FB048,0.5015538972796333
S10_Sess03_FB049,0.42571485232641165
S10_Sess03_FB050,0.4814925320231232
S10_Sess03_FB051,0.4951922198344362
S10_Sess03_FB052,0.49423331666099823
S10_Sess03_FB053,0.4561366096590783
S10_Sess03_FB054,0.49917815438428653
S10_Sess03_FB055,0.5042132460306569
S10_Sess03_FB056,0.45462674325560326
S10_Sess03_FB057,0.5070383161305198
S10_Sess03_FB058,0.4460266520463587
S10_Sess03_FB059,0.44497424980214656
S10_Sess03_FB060,0.4649494338022209
S10_Sess04_FB001,0.5191108830141076
S10_Sess04_FB002,0.43718275943733104
S10_Sess04_FB003,0.43303828362699354
S10_Sess04_FB004,0.5794021332610972
S10_Sess04_FB005,0.46085806160575316
S10_Sess04_FB006,0.4971358873950583
S10_Sess04_FB007,0.5053034117989988
S10_Sess04_FB008,0.5307642956548205
S10_Sess04_FB009,0.4870029962663204
S10_Sess04_FB010,0.5145852071756926
S10_Sess04_FB011,0.44001034666705585
S10_Sess04_FB012,0.5247481986829324
S10_Sess04_FB013,0.49657510951881734
S10_Sess04_FB014,0.48230307253722643
S10_Sess04_FB015,0.4461691056417645
S10_Sess04_FB016,0.5008079426568951
S10_Sess04_FB017,0.5312045209648679
S10_Sess04_FB018,0.5065889706623364
S10_Sess04_FB019,0.4637696901901717
S10_Sess04_FB020,0.4795111070242846
S10_Sess04_FB021,0.4795064340699401
S10_Sess04_FB022,0.4737495338959259
S10_Sess04_FB023,0.4627979962701775
S10_Sess04_FB024,0.4450363603872785
S10_Sess04_FB025,0.5336694207103837
S10_Sess04_FB026,0.4769096040513918
S10_Sess04_FB027,0.46946497296753537
S10_Sess04_FB028,0.48562894673922763
S10_Sess04_FB029,0.4462823170001135
S10_Sess04_FB030,0.49728769525759686
S10_Sess04_FB031,0.4740562361029807
S10_Sess04_FB032,0.4787358487153734
S10_Sess04_FB033,0.5071578724291749
S10_Sess04_FB034,0.5358932782267976
S10_Sess04_FB035,0.4646306231738646
S10_Sess04_FB036,0.46516609002979986
S10_Sess04_FB037,0.45912391088227145
S10_Sess04_FB038,0.44239657365242707
S10_Sess04_FB039,0.500930023692017
S10_Sess04_FB040,0.44021530769902445
S10_Sess04_FB041,0.4751309189278482
S10_Sess04_FB042,0.4757799603519789
S10_Sess04_FB043,0.49283604372846324
S10_Sess04_FB044,0.5068662179536024
S10_Sess04_FB045,0.46302180363453443
S10_Sess04_FB046,0.46769813120209414
S10_Sess04_FB047,0.43007505257256695
S10_Sess04_FB048,0.45538642292238957
S10_Sess04_FB049,0.4948499787536984
S10_Sess04_FB050,0.4574769727233005
S10_Sess04_FB051,0.5886294125841622
S10_Sess04_FB052,0.5014666747371702
S10_Sess04_FB053,0.5294326897885866
S10_Sess04_FB054,0.496906246657793
S10_Sess04_FB055,0.5109728558617534
S10_Sess04_FB056,0.489744916447054
S10_Sess04_FB057,0.46867872073935385
S10_Sess04_FB058,0.48370695635057276
S10_Sess04_FB059,0.5104070555824906
S10_Sess04_FB060,0.4697818816101669
S10_Sess05_FB001,0.5575520084841113
S10_Sess05_FB002,0.4928564127589245
S10_Sess05_FB003,0.5225010265830302
S10_Sess05_FB004,0.46165200888476604
S10_Sess05_FB005,0.4662788277504687
S10_Sess05_FB006,0.4943703031314807
S10_Sess05_FB007,0.5078239518519891
S10_Sess05_FB008,0.48039217801193046
S10_Sess05_FB009,0.545279561156265
S10_Sess05_FB010,0.48605133599798395
S10_Sess05_FB011,0.5368744364074971
S10_Sess05_FB012,0.4425280244056432
S10_Sess05_FB013,0.5097185826996911
S10_Sess05_FB014,0.4763664417936968
S10_Sess05_FB015,0.5206767307119252
S10_Sess05_FB016,0.5156359601550572
S10_Sess05_FB017,0.47431906630777804
S10_Sess05_FB018,0.5214130051937409
S10_Sess05_FB019,0.46606708741260405
S10_Sess05_FB020,0.48231252119197426
S10_Sess05_FB021,0.5101940053016664
S10_Sess05_FB022,0.48092824230795883
S10_Sess05_FB023,0.5169074847348045
S10_Sess05_FB024,0.49714109751068625
S10_Sess05_FB025,0.5012164699505587
S10_Sess05_FB026,0.5016546333059749
S10_Sess05_FB027,0.4980126797462436
S10_Sess05_FB028,0.4736062223318641
S10_Sess05_FB029,0.49960791990141673
S10_Sess05_FB030,0.5182779880165982
S10_Sess05_FB031,0.47332188717014345
S10_Sess05_FB032,0.5341397205890702
S10_Sess05_FB033,0.5278009235169059
S10_Sess05_FB034,0.4954430850963539
S10_Sess05_FB035,0.46638265583963656
S10_Sess05_FB036,0.5033026246077459
S10_Sess05_FB037,0.5360892748723902
S10_Sess05_FB038,0.47188621944672876
S10_Sess05_FB039,0.49542731554143316
S10_Sess05_FB040,0.48560308686270054
S10_Sess05_FB041,0.532283803295698
S10_Sess05_FB042,0.596986541232354
S10_Sess05_FB043,0.500739176950244
S10_Sess05_FB044,0.5121016696160885
S10_Sess05_FB045,0.50968428004082
S10_Sess05_FB046,0.5272340231089001
S10_Sess05_FB047,0.5587570722658678
S10_Sess05_FB048,0.5640923395264443
S10_Sess05_FB049,0.5644170941057294
S10_Sess05_FB050,0.5047091109267514
S10_Sess05_FB051,0.5499555975525219
S10_Sess05_FB052,0.4992377024524821
S10_Sess05_FB053,0.48590306638059255
S10_Sess05_FB054,0.5041500099456425
S10_Sess05_FB055,0.4481802091714309
S10_Sess05_FB056,0.49490934388589675
S10_Sess05_FB057,0.5672714730572944
S10_Sess05_FB058,0.5140646594297862
S10_Sess05_FB059,0.4279701308361383
S10_Sess05_FB060,0.5395342828817988
S10_Sess05_FB061,0.4888865471622189
S10_Sess05_FB062,0.4757355473794744
S10_Sess05_FB063,0.5435321975216647
S10_Sess05_FB064,0.49693663240601227
S10_Sess05_FB065,0.526277780270888
S10_Sess05_FB066,0.5441872014082372
S10_Sess05_FB067,0.4726671303527186
S10_Sess05_FB068,0.4794260774953159
S10_Sess05_FB069,0.4929817550168146
S10_Sess05_FB070,0.5122711315799203
S10_Sess05_FB071,0.49694916634710884
S10_Sess05_FB072,0.5130719011913276
S10_Sess05_FB073,0.4530768960159977
S10_Sess05_FB074,0.4757954815820771
S10_Sess05_FB075,0.5190523761426163
S10_Sess05_FB076,0.5170367844027384
S10_Sess05_FB077,0.5147174064582968
S10_Sess05_FB078,0.5246811429187724
S10_Sess05_FB079,0.49202880542405725
S10_Sess05_FB080,0.5326691118095987
S10_Sess05_FB081,0.47796032447182873
S10_Sess05_FB082,0.5194416885083553
S10_Sess05_FB083,0.4977759077977039
S10_Sess05_FB084,0.5453964628120699
S10_Sess05_FB085,0.4675248337723029
S10_Sess05_FB086,0.4809774705475685
S10_Sess05_FB087,0.5188166216326875
S10_Sess05_FB088,0.5295958720096199
S10_Sess05_FB089,0.4896318511061254
S10_Sess05_FB090,0.45523083086448113
S10_Sess05_FB091,0.5172188172152657
S10_Sess05_FB092,0.4625907751947611
S10_Sess05_FB093,0.4690746877681786
S10_Sess05_FB094,0.5181439609407832
S10_Sess05_FB095,0.5288571434984346
S10_Sess05_FB096,0.5079773920705348
S10_Sess05_FB097,0.5153378807373062
S10_Sess05_FB098,0.49764333770355096
S10_Sess05_FB099,0.5077026909364225
S10_Sess05_FB100,0.49398974990327044
S15_Sess01_FB001,0.47731588593983126
S15_Sess01_FB002,0.638127677764644
S15_Sess01_FB003,0.48967486420036394
S15_Sess01_FB004,0.576680550952795
S15_Sess01_FB005,0.5940823731835604
S15_Sess01_FB006,0.5045212295161045
S15_Sess01_FB007,0.49773739320065974
S15_Sess01_FB008,0.5029564860415975
S15_Sess01_FB009,0.500997860053542
S15_Sess01_FB010,0.4957465625534217
S15_Sess01_FB011,0.5199066178983086
S15_Sess01_FB012,0.4069656638098188
S15_Sess01_FB013,0.3976283373044184
S15_Sess01_FB014,0.40131740064254745
S15_Sess01_FB015,0.5129118273419754
S15_Sess01_FB016,0.49379576120269014
S15_Sess01_FB017,0.5106614762479591
S15_Sess01_FB018,0.577329203245252
S15_Sess01_FB019,0.49256018569729737
S15_Sess01_FB020,0.5390861500421157
S15_Sess01_FB021,0.45227765112589363
S15_Sess01_FB022,0.48958164664831283
S15_Sess01_FB023,0.5303484723425037
S15_Sess01_FB024,0.4835979623308498
S15_Sess01_FB025,0.590135504985906
S15_Sess01_FB026,0.49054957244357283
S15_Sess01_FB027,0.5109641384783217
S15_Sess01_FB028,0.4300218091864781
S15_Sess01_FB029,0.4898368374746763
S15_Sess01_FB030,0.4819327417055261
S15_Sess01_FB031,0.4653254496592454
S15_Sess01_FB032,0.4825067336873744
S15_Sess01_FB033,0.517410561094573
S15_Sess01_FB034,0.5678709742093628
S15_Sess01_FB035,0.5654933939810471
S15_Sess01_FB036,0.5128329708277646
S15_Sess01_FB037,0.44620184504907107
S15_Sess01_FB038,0.4604616438088381
S15_Sess01_FB039,0.5242225015126484
S15_Sess01_FB040,0.49276169088630656
S15_Sess01_FB041,0.5354360091454553
S15_Sess01_FB042,0.5121503251016
S15_Sess01_FB043,0.4349461255825325
S15_Sess01_FB044,0.49746606303252866
S15_Sess01_FB045,0.4635848898613301
S15_Sess01_FB046,0.49985071293256095
S15_Sess01_FB047,0.5762413013459954
S15_Sess01_FB048,0.5411536130448565
S15_Sess01_FB049,0.6405301574821821
S15_Sess01_FB050,0.5523545542659039
S15_Sess01_FB051,0.45303527461603454
S15_Sess01_FB052,0.4905211733702378
S15_Sess01_FB053,0.5244001377829117
S15_Sess01_FB054,0.48634448039975053
S15_Sess01_FB055,0.4765350186944295
S15_Sess01_FB056,0.49483714314737504
S15_Sess01_FB057,0.5461601296831285
S15_Sess01_FB058,0.5764225443950953
S15_Sess01_FB059,0.47588607826876794
S15_Sess01_FB060,0.5165988835154812
S15_Sess02_FB001,0.5023081058969411
S15_Sess02_FB002,0.5374778506064761
S15_Sess02_FB003,0.4943363320844533
S15_Sess02_FB004,0.552002647036182
S15_Sess02_FB005,0.4813724547548868
S15_Sess02_FB006,0.508836663788851
S15_Sess02_FB007,0.49863827048201737
S15_Sess02_FB008,0.5379847521402686
S15_Sess02_FB009,0.49940176631534494
S15_Sess02_FB010,0.4544089746221277
S15_Sess02_FB011,0.47973938983716846
S15_Sess02_FB012,0.4831193298589891
S15_Sess02_FB013,0.45370028399777906
S15_Sess02_FB014,0.44903186803602757
S15_Sess02_FB015,0.48222852724314375
S15_Sess02_FB016,0.48311244494503236
S15_Sess02_FB017,0.44990577509454605
S15_Sess02_FB018,0.48674686205172407
S15_Sess02_FB019,0.5122742809758347
S15_Sess02_FB020,0.5044910649472016
S15_Sess02_FB021,0.4753320117988531
S15_Sess02_FB022,0.5640760550572668
S15_Sess02_FB023,0.5191264012914084
S15_Sess02_FB024,0.5345251984625945
S15_Sess02_FB025,0.5009928560698592
S15_Sess02_FB026,0.436510433986271
S15_Sess02_FB027,0.47059926190043017
S15_Sess02_FB028,0.4366814802461856
S15_Sess02_FB029,0.46741904781560983
S15_Sess02_FB030,0.4922507154435473
S15_Sess02_FB031,0.5034225412675423
S15_Sess02_FB032,0.4929297981842775
S15_Sess02_FB033,0.597788068145664
S15_Sess02_FB034,0.5921284496061431
S15_Sess02_FB035,0.48081387582719365
S15_Sess02_FB036,0.5035060238726636
S15_Sess02_FB037,0.5120787179537073
S15_Sess02_FB038,0.4748094036641612
S15_Sess02_FB039,0.4454207534210972
S15_Sess02_FB040,0.48846749388797345
S15_Sess02_FB041,0.4867599229792631
S15_Sess02_FB042,0.5606172508582239
S15_Sess02_FB043,0.5035797255256396
S15_Sess02_FB044,0.594351012110618
S15_Sess02_FB045,0.45638546496487
S15_Sess02_FB046,0.44964574545902464
S15_Sess02_FB047,0.4685712073094064
S15_Sess02_FB048,0.4833398886383388
S15_Sess02_FB049,0.5118446727909038
S15_Sess02_FB050,0.523204152884168
S15_Sess02_FB051,0.48047729517871524
S15_Sess02_FB052,0.47702888521396924
S15_Sess02_FB053,0.4629266333431259
S15_Sess02_FB054,0.48280268014312144
S15_Sess02_FB055,0.4707319501701792
S15_Sess02_FB056,0.4872424169173885
S15_Sess02_FB057,0.46956827114114186
S15_Sess02_FB058,0.46901194517039424
S15_Sess02_FB059,0.4532537864560726
S15_Sess02_FB060,0.4548790938062386
S15_Sess03_FB001,0.5673662478739384
S15_Sess03_FB002,0.5841541227968208
S15_Sess03_FB003,0.4563245357789553
S15_Sess03_FB004,0.5043792982857781
S15_Sess03_FB005,0.5492920588919443
S15_Sess03_FB006,0.4725662576293991
S15_Sess03_FB007,0.5645134665901871
S15_Sess03_FB008,0.5266743487466558
S15_Sess03_FB009,0.5275591202940618
S15_Sess03_FB010,0.5193071494406194
S15_Sess03_FB011,0.47613001902913193
S15_Sess03_FB012,0.4622930524159341
S15_Sess03_FB013,0.5073734923010748
S15_Sess03_FB014,0.48445412314465935
S15_Sess03_FB015,0.5297876274712225
S15_Sess03_FB016,0.5240968750200252
S15_Sess03_FB017,0.4520305700428895
S15_Sess03_FB018,0.5125732892299101
S15_Sess03_FB019,0.5317487204368263
S15_Sess03_FB020,0.4525229903125841
S15_Sess03_FB021,0.441985735489201
S15_Sess03_FB022,0.5121919831008678
S15_Sess03_FB023,0.4734947479754968
S15_Sess03_FB024,0.5316533531978432
S15_Sess03_FB025,0.4649781084601851
S15_Sess03_FB026,0.48884675940873934
S15_Sess03_FB027,0.4802255419680995
S15_Sess03_FB028,0.5075285474939802
S15_Sess03_FB029,0.4620398923402296
S15_Sess03_FB030,0.471268489557584
S15_Sess03_FB031,0.5031338355122955
S15_Sess03_FB032,0.5113429296085422
S15_Sess03_FB033,0.49414108240920396
S15_Sess03_FB034,0.42870617267657735
S15_Sess03_FB035,0.40437894164439203
S15_Sess03_FB036,0.5305654716423183
S15_Sess03_FB037,0.45150574900641866
S15_Sess03_FB038,0.5415930829223643
S15_Sess03_FB039,0.5479054845337797
S15_Sess03_FB040,0.4908661502783591
S15_Sess03_FB041,0.4753736127377663
S15_Sess03_FB042,0.4542033677737848
S15_Sess03_FB043,0.46701371672073544
S15_Sess03_FB044,0.4454335526598242
S15_Sess03_FB045,0.4630844680738884
S15_Sess03_FB046,0.47453070066327085
S15_Sess03_FB047,0.49939258962025224
S15_Sess03_FB048,0.45140621549151577
S15_Sess03_FB049,0.4760108088173859
S15_Sess03_FB050,0.4582573874657305
S15_Sess03_FB051,0.5003034639213149
S15_Sess03_FB052,0.5121302510495622
S15_Sess03_FB053,0.5767920273534229
S15_Sess03_FB054,0.5037933634647477
S15_Sess03_FB055,0.5043397289768151
S15_Sess03_FB056,0.5085926674990361
S15_Sess03_FB057,0.5504143001975818
S15_Sess03_FB058,0.5257346302374198
S15_Sess03_FB059,0.5477940558021318
S15_Sess03_FB060,0.44678403599223276
S15_Sess04_FB001,0.5707094569670305
S15_Sess04_FB002,0.5152868130741581
S15_Sess04_FB003,0.5021831631039211
S15_Sess04_FB004,0.5443964340901905
S15_Sess04_FB005,0.5808893084487744
S15_Sess04_FB006,0.45950712693430684
S15_Sess04_FB007,0.44839205907807994
S15_Sess04_FB008,0.44217720882636596
S15_Sess04_FB009,0.4351198035548402
S15_Sess04_FB010,0.49335663510257954
S15_Sess04_FB011,0.43679637614348776
S15_Sess04_FB012,0.4917060035048616
S15_Sess04_FB013,0.5163468114815617
S15_Sess04_FB014,0.4820898240085415
S15_Sess04_FB015,0.4202588272746266
S15_Sess04_FB016,0.5450483551990811
S15_Sess04_FB017,0.5623139483803093
S15_Sess04_FB018,0.5144147538169023
S15_Sess04_FB019,0.5030203672483431
S15_Sess04_FB020,0.5001801430178376
S15_Sess04_FB021,0.4066702822311095
S15_Sess04_FB022,0.47310720263247297
S15_Sess04_FB023,0.5100011935226797
S15_Sess04_FB024,0.5278676785029536
S15_Sess04_FB025,0.5352300343622108
S15_Sess04_FB026,0.4587156220970662
S15_Sess04_FB027,0.40400611429218647
S15_Sess04_FB028,0.4866419489220565
S15_Sess04_FB029,0.4504313457974568
S15_Sess04_FB030,0.4746775241546192
S15_Sess04_FB031,0.5271691538622839
S15_Sess04_FB032,0.5720201303094729
S15_Sess04_FB033,0.5208078374828194
S15_Sess04_FB034,0.5390309034811913
S15_Sess04_FB035,0.5016416861214572
S15_Sess04_FB036,0.5028515688516821
S15_Sess04_FB037,0.4902850888360205
S15_Sess04_FB038,0.4504408473733922
S15_Sess04_FB039,0.45660232996663863
S15_Sess04_FB040,0.47011076132403107
S15_Sess04_FB041,0.42187100239486874
S15_Sess04_FB042,0.5435978427146735
S15_Sess04_FB043,0.4559917185810531
S15_Sess04_FB044,0.4719709066533168
S15_Sess04_FB045,0.45777348815894325
S15_Sess04_FB046,0.4876263236970257
S15_Sess04_FB047,0.464991270662138
S15_Sess04_FB048,0.43164475793623325
S15_Sess04_FB049,0.46056522208173944
S15_Sess04_FB050,0.5005241530037567
S15_Sess04_FB051,0.5484836276795856
S15_Sess04_FB052,0.4649843951200688
S15_Sess04_FB053,0.5343544815586577
S15_Sess04_FB054,0.5775824756519952
S15_Sess04_FB055,0.4583419258426287
S15_Sess04_FB056,0.4554567448986644
S15_Sess04_FB057,0.49392103973188406
S15_Sess04_FB058,0.5275141146988443
S15_Sess04_FB059,0.5213435686921944
S15_Sess04_FB060,0.5018635451357378
S15_Sess05_FB001,0.5051259523438635
S15_Sess05_FB002,0.461181689786645
S15_Sess05_FB003,0.517200956937577
S15_Sess05_FB004,0.4994734578547475
S15_Sess05_FB005,0.4603482327135411
S15_Sess05_FB006,0.5275973254924248
S15_Sess05_FB007,0.48170898173490245
S15_Sess05_FB008,0.5221833899616912
S15_Sess05_FB009,0.49942575561828423
S15_Sess05_FB010,0.5750912459367618
S15_Sess05_FB011,0.5482133508795782
S15_Sess05_FB012,0.5550946321074509
S15_Sess05_FB013,0.5394071755240781
S15_Sess05_FB014,0.5522864536529182
S15_Sess05_FB015,0.4883572460351643
S15_Sess05_FB016,0.4151796307503051
S15_Sess05_FB017,0.6108431817669231
S15_Sess05_FB018,0.6277369380017432
S15_Sess05_FB019,0.5126679174465564
S15_Sess05_FB020,0.4526518488781691
S15_Sess05_FB021,0.5206148855278501
S15_Sess05_FB022,0.5342954646890012
S15_Sess05_FB023,0.6424124394035446
S15_Sess05_FB024,0.49654838051382066
S15_Sess05_FB025,0.5153044644451379
S15_Sess05_FB026,0.5982621167893315
S15_Sess05_FB027,0.5061174823690237
S15_Sess05_FB028,0.5489797445432141
S15_Sess05_FB029,0.4644940429737577
S15_Sess05_FB030,0.5020229325169036
S15_Sess05_FB031,0.5310140454331012
S15_Sess05_FB032,0.5313307154863804
S15_Sess05_FB033,0.4960308511279776
S15_Sess05_FB034,0.49978614628941126
S15_Sess05_FB035,0.5241723515940967
S15_Sess05_FB036,0.5431562210957986
S15_Sess05_FB037,0.47055389514471796
S15_Sess05_FB038,0.5240296077124943
S15_Sess05_FB039,0.5475974073239434
S15_Sess05_FB040,0.4968182757481313
S15_Sess05_FB041,0.5577947833972314
S15_Sess05_FB042,0.47081370356144847
S15_Sess05_FB043,0.5376957524014864
S15_Sess05_FB044,0.4537292201529218
S15_Sess05_FB045,0.5477837380091268
S15_Sess05_FB046,0.5819691139644768
S15_Sess05_FB047,0.5010790220030368
S15_Sess05_FB048,0.5297452577995991
S15_Sess05_FB049,0.4956593591698374
S15_Sess05_FB050,0.525406988846661
S15_Sess05_FB051,0.5175432847425429
